11640           , 4117885.12936823, 1266383.34314194, -5755402.53026517, 5828.25889193697, 2874.88636923349, 3937.9635531085 
11650           , 4175946.02547674, 1295063.83584037, -5715715.20092126, 5783.83808789753, 2861.16758102741, 3999.40184774377
11660           , 4233560.26012045, 1323605.80835557, -5675416.5094099, 5738.92798512572, 2847.18287267885, 4060.23531963289
11670           , 4290722.98188087, 1352006.61770366, -5634512.52372686, 5693.5368957022 , 2832.93548911957, 4120.46003914855
11680           , 4347429.42240625, 1380263.65339104, -5593009.35044563, 5647.67312054848, 2818.42868330376, 4180.07222012225
11690           , 4403674.89628951, 1408374.33748944, -5550913.13329031, 5601.34494732619, 2803.66571516554, 4239.06821835474
11700           , 4459454.80092535, 1436336.12470054, -5508230.05172347, 5554.56064839045, 2788.64985059709, 4297.44453009533
11710           , 4514764.61634713, 1464146.50241057, -5464966.31954937, 5507.32847879747, 2773.38436044754, 4355.19779049162
11720           , 4569599.9050442 , 1491802.99073494, -5421128.1835329, 5459.65667436599, 2757.87251954278, 4412.32477201156
11730           , 4623956.31176003, 1519303.14255319, -5376721.92203432, 5411.55344979265, 2742.11760572621, 4468.82238283963
11740           , 4677829.5632718 , 1546644.54353447, -5331753.84366022, 5363.0269968209 , 2726.12289892049, 4524.68766524881
11750           , 4731215.46815192, 1573824.81215372, -5286230.28593093, 5314.08548246336, 2709.89168021048, 4579.91779395013
11760           , 4784109.91651207, 1600841.59969879, -5240157.61396439, 5264.73704727719, 2693.42723094717, 4634.51007442129
11770           , 4836508.87973023, 1627692.59026874, -5193542.21917699, 5214.98980369232, 2676.7328318728 , 4688.46194121624
11780           , 4888408.41016128, 1654375.50076342, -5146390.51800132, 5164.85183439202, 2659.81176226708, 4741.77095625708
11790           , 4939804.64083165, 1680888.08086469, -5098708.95062104, 5114.33119074553, 2642.66729911447, 4794.43480711004
11800           , 4990693.78511855, 1707228.11300939, -5050503.97972322, 5063.43589129232, 2625.30271629253, 4846.45130524694
11810           , 5041072.13641431, 1733393.4123543 , -5001782.08926795, 5012.17392027746, 2607.72128378118, 4897.81838429362
11820           , 5090936.06777633, 1759381.82673329, -4952549.78327563, 4960.55322623771, 2589.92626689296, 4948.53409826701
11830           , 5140282.03156313, 1785191.2366069 , -4902813.58463192, 4908.58172063775, 2571.92092552397, 4998.5966198019 
11840           , 5189106.55905703, 1810819.55500449, -4852580.03391048, 4856.26727655603, 2553.70851342564, 5048.00423836918
11850           , 5237406.2600739 , 1836264.72745926, -4801855.68821352, 4803.6177274198 , 2535.29227749697, 5096.75535848663
11860           , 5285177.82256054, 1861524.73193628, -4750647.12003031, 4750.64086578846, 2516.67545709728, 5144.84849792369
11870           , 5332418.01218013, 1886597.5787537 , -4698960.91611367, 4697.34444218498, 2497.86128337924, 5192.28228590145
11880           , 5379123.67188617, 1911481.31049748, -4646803.67637448, 4643.73616397449, 2478.85297864204, 5239.05546128918
11890           , 5425291.72148557, 1936174.00192968, -4594182.01279419, 4589.82369428956, 2459.65375570453, 5285.16687079844
11900           , 5470919.15719107, 1960673.7598906 , -4541102.54835546, 4535.6146510014 , 2440.26681729815, 5330.6154671761 
11910           , 5516003.0511637 , 1984978.72319498, -4487571.91599084, 4481.11660573642, 2420.69535547951, 5375.40030739733
11920           , 5560540.5510456 , 2009087.06252236, -4433596.75754949, 4426.33708293738, 2400.94255106228, 5419.52055085963
11930           , 5604528.87948369, 2032996.98030192, -4379183.72278204, 4371.28355896845, 2381.01157306835, 5462.97545757901
11940           , 5647965.33364454, 2056706.71059187, -4324339.46834333, 4315.96346126349, 2360.90557819794, 5505.7643863893 
11950           , 5690847.28472106, 2080214.51895369, -4269070.65681328, 4260.38416751677, 2340.62771031849, 5547.8867931456 
11960           , 5733172.17743115, 2103518.7023213 , -4213383.95573563, 4204.55300491552, 2320.18109997199, 5589.34222893279
11970           , 5774937.52950902, 2126617.58886543, -4157286.03667454, 4148.47724941336, 2299.56886390068, 5630.13033828004
11980           , 5816140.93118937, 2149509.53785334, -4100783.57428909, 4092.16412504409, 2278.79410459077, 5670.25085738223
11990           , 5856780.04468493, 2172192.93950401, -4043883.24542545, 4035.6208032749 , 2257.85990983385, 5709.70361232898
12000           , 5896852.60365773, 2194666.21483913, -3986591.72822679, 3978.85440239836, 2236.76935230598, 5748.48851734237
12010           , 5936356.41268444, 2216927.81552986, -3928915.70126068, 3921.87198696239, 2215.52548916391, 5786.60557302381
12020           , 5975289.34671625, 2238976.22373974, -3870861.84266407, 3864.68056723734, 2194.13136165833, 5824.05486461105
12030           , 6013649.35053361, 2260809.9519637 , -3812436.82930554, 3807.28709871962, 2172.58999476392, 5860.83656024593
12040           , 6051434.43819611, 2282427.54286359, -3753647.33596494, 3749.69848167087, 2150.90439682577, 5896.95090925356
12050           , 6088642.692488  , 2303827.56910014, -3694500.03453006, 3691.92156069209, 2129.07755922198, 5932.3982404336 
12060           , 6125272.26435957, 2325008.63316167, -3635001.5932104, 3633.96312433182, 2107.11245604223, 5967.17896036428
12070           , 6161321.37236485, 2345969.36718969, -3575158.6757678, 3575.82990472764, 2085.01204378185, 6001.29355171966
12080           , 6196788.30209582, 2366708.43280146, -3514977.94076383, 3517.52857728031, 2062.77926105133, 6034.7425716008 
12090           , 6231671.40561353, 2387224.52090978, -3454466.04082382, 3459.06576035954, 2040.41702830079, 6067.52664988126
12100           , 6265969.10087647, 2407516.35154005, -3393629.62191736, 3400.44801504093, 2017.92824755926, 6099.64648756755
12110           , 6299679.87116643, 2427582.67364482, -3332475.32265505, 3341.68184487307, 1995.31580218839, 6131.10285517492
12120           , 6332802.2645122 , 2447422.26491595, -3271009.77360153, 3282.77369567415, 1972.58255665032, 6161.89659111889
12130           , 6365334.89311134, 2467033.9315945 , -3209239.5966044, 3223.72995535726, 1949.73135628953, 6192.0286001231 
12140           , 6397276.43275043, 2486416.50827856, -3147171.40413908, 3164.5569537838 , 1926.76502712816, 6221.49985164375
12150           , 6428625.62222386, 2505568.85772898, -3084811.79866925, 3105.26096264392, 1903.68637567474, 6250.31137831096
12160           , 6459381.26275167, 2524489.87067342, -3022167.37202285, 3045.84819536367, 1880.49818874585, 6278.46427438757
12170           , 6489542.21739658, 2543178.46560853, -2959244.7047834, 2986.32480703775, 1857.20323330062, 6305.95969424549
12180           , 6519107.41048039, 2561633.58860062, -2896050.36569641, 2926.69689438737, 1833.80425628754, 6332.79885086006
12190           , 6548075.82700015, 2579854.21308485, -2832590.91109084, 2866.97049574242, 1810.30398450356, 6358.98301432261
12200           , 6576446.5120443 , 2597839.33966303, -2768872.88431528, 2807.15159104724, 1786.70512446491, 6384.51351037149
12210           , 6604218.57020887, 2615587.99590027, -2704902.81518877, 2747.24610188929, 1763.01036228967, 6409.39171894178
12220           , 6631391.16501422, 2633099.23612039, -2640687.21946596, 2687.25989155001, 1739.22236359151, 6433.61907273395
12230           , 6657963.51832225, 2650372.14120043, -2576232.59831658, 2627.19876507726, 1715.34377338454, 6457.19705580159
12240           , 6683934.90975458, 2667405.81836422, -2511545.43781887, 2567.06846937854, 1691.37721599884, 6480.12720215844
12250           , 6709304.67611165, 2684199.40097517, -2446632.20846684, 2506.87469333445, 1667.32529500654, 6502.4110944048 
12260           , 6734072.21079313, 2700752.04832833, -2381499.36469125, 2446.62306793161, 1643.19059315802, 6524.05036237352
12270           , 6758236.96321969, 2717062.94544194, -2316153.34439391, 2386.31916641451, 1618.97567232809, 6545.04668179564
12280           , 6781798.43825647, 2733131.30284839, -2250600.56849532, 2325.96850445553, 1594.68307347182, 6565.40177298584
12290           , 6804756.19563821, 2748956.35638492, -2184847.44049533, 2265.57654034268, 1570.31531658978, 6585.11739954767
12300           , 6827109.84939649, 2764537.36698385, -2118900.34604662, 2205.14867518417, 1545.87490070235, 6604.19536709875
12310           , 6848859.06728895, 2779873.62046274, -2052765.65254085, 2144.6902531295 , 1521.36430383301, 6622.6375220159 
12320           , 6870003.57023095, 2794964.42731438, -1986449.7087073, 2084.20656160626, 1496.78598300018, 6640.44575020029
12330           , 6890543.13172953, 2809809.12249671, -1919958.84422365, 2023.70283157216, 1472.14237421744, 6657.62197586261
12340           , 6910477.57732008, 2824407.06522279, -1853299.36933894, 1963.18423778165, 1447.43589250189, 6674.16816032822
12350           , 6929806.78400567, 2838757.63875095, -1786477.57450827, 1902.65589906663, 1422.66893189038, 6690.08630086241
12360           , 6948530.67969931, 2852860.25017511, -1719499.73003922, 1842.12287863065, 1397.84386546335, 6705.37842951562
12370           , 6966649.24266917, 2866714.33021529, -1652372.08574967, 1781.59018435605, 1372.96304537613, 6720.04661198858
12380           , 6984162.50098696, 2880319.33300862, -1585100.87063689, 1721.06276912354, 1348.02880289732, 6734.09294651751
12390           , 7001070.53197958, 2893674.73590068, -1517692.29255768, 1660.54553114372, 1323.04344845419, 6747.5195627791 
12400           , 7017373.46168409, 2906780.0392373 , -1450152.53791938, 1600.04331429992, 1298.00927168468, 6760.32862081534
12410           , 7033071.46430623, 2919634.76615702, -1382487.77138147, 1539.56090850198, 1272.928541496  , 6772.52230997814
12420           , 7048164.76168249, 2932238.46238404, -1314704.13556769, 1479.10305005044, 1247.80350612942, 6784.10284789353
12430           , 7062653.62274585, 2944590.69602194, -1246807.75078838, 1418.6744220106 , 1222.63639323109, 6795.07247944554
12440           , 7076538.36299538, 2956691.05734811, -1178804.71477294, 1358.27965459614, 1197.42940992879, 6805.43347577943
12450           , 7089819.34396966, 2968539.15860897, -1110701.10241205, 1297.92332556162, 1172.18474291422, 6815.18813332446
12460           , 7102496.97272419, 2980134.63381601, -1042502.96550972, 1237.6099606036 , 1146.90455853073, 6824.33877283569
12470           , 7114571.70131283, 2991477.13854284, -974216.332544672, 1177.34403376987, 1121.59100286635, 6832.88773845514
12480           , 7126044.02627342, 3002566.34972306, -905847.208441124, 1117.12996787641, 1096.24620185173, 6840.83739679177
12490           , 7136914.48811757, 3013401.96544921, -837401.574348632, 1056.9721349315 , 1070.87226136304, 6848.19013602041
12500           , 7147183.67082473, 3023983.70477277, -768885.387430856, 996.874856566867, 1045.47126732944, 6854.94836499939
12510           , 7156852.20134058, 3034311.30750524, -700304.580663066, 936.842404475197, 1020.04528584501, 6861.11451240674
12520           , 7165920.74907991, 3044384.53402039, -631665.062638179, 876.879000853778, 994.59636328507 , 6866.69102589483
12530           , 7174390.02543386, 3054203.1650576 , -562972.717381174, 816.988818853862, 969.126526426482, 6871.68037126321
12540           , 7182260.78328173, 3063767.0015266 , -494233.404171674, 757.175983035383, 943.637782571972, 6876.08503164961
12550           , 7189533.81650742, 3073075.86431326, -425452.957374541, 697.444569826666, 918.132119678189, 6879.90750673885
12560           , 7196209.95952034, 3082129.59408687, -356637.186278279, 637.798607988803, 892.611506487385, 6883.15031198946
12570           , 7202290.08678115, 3090928.05110862, -287791.874941098, 578.242079084343, 867.077892662525, 6885.81597787793
12580           , 7207775.11233212, 3099471.11504148, -218922.782044435, 518.77891794997 , 841.533208925695, 6887.90704916037
12590           , 7212665.98933221, 3107758.68476158, -150035.64075378, 459.413013172874, 815.979367199638, 6889.4260841513 
12600           , 7216963.70959703, 3115790.67817083, -81136.1585866268, 400.148207570471, 790.418260752275, 6890.37565401959
12610           , 7220669.30314352, 3123567.03201119, -12230.0172873797, 340.988298673211, 764.851764344062, 6890.75834210116
12620           , 7223783.8377395 , 3131087.7016803 , 56677.1272909507, 281.937039210156, 739.281734378045, 6890.57674322833
12630           , 7226308.41845812, 3138352.66104868, 125579.645298427, 222.998137597061, 713.710009052469, 6889.83346307571
12640           , 7228244.18723715, 3145361.90227845, 194471.932993402, 164.17525842668 , 688.138408515807, 6888.53111752224
12650           , 7229592.32244324, 3152115.43564363, 263348.412841447, 105.472022961038, 662.568735024081, 6886.6723320294 
12660           , 7230354.03844104, 3158613.28935199, 332203.533608124, 46.8920096254049, 637.002773100337, 6884.25974103524
12670           , 7230530.58516737, 3164855.50936854, 401031.770445796, -11.561245496271, 611.442289696163, 6881.29598736408
12680           , 7230123.2477102 , 3170842.15924063, 469827.624974598, -69.8842481647088, 585.889034355113, 6877.78372165168
12690           , 7229133.3458928 , 3176573.31992471, 538585.62535774 , -128.073545487658, 560.344739377928, 6873.72560178575
12700           , 7227562.23386266, 3182049.08961468, 607300.326371298, -186.125725421497, 534.81111998944 , 6869.12429236139
12710           , 7225411.29968556, 3187269.58357205, 675966.309468621, -244.037416272289, 509.28987450704 , 6863.98246415155
12720           , 7222681.96494454, 3192234.93395765, 744578.182839523, -301.805286196506, 483.782684510602, 6858.30279359205
12730           , 7219375.68434393, 3196945.28966515, 813130.581464403, -359.42604270161, 458.291215013767, 6852.08796228109
12740           , 7215493.94531828, 3201400.81615622, 881618.167163419, -416.896432146714, 432.817114636471, 6845.34065649307
12750           , 7211038.26764639, 3205601.69529751, 950035.628640883, -474.21323924348, 407.362015778625, 6838.06356670636
12760           , 7206010.20307026, 3209548.12519928, 1018377.681525  , -531.373286557459, 381.92753479485 , 6830.25938714505
12770           , 7200411.33491901, 3213240.32005584, 1086639.06840306, -588.373434010042, 356.515272170169, 6821.93081533427
12780           , 7194243.27773789, 3216678.50998777, 1154814.55885236, -645.210578381184, 331.126812696566, 6813.08055166901
12790           , 7187507.67692207, 3219862.94088579, 1222898.94946669, -701.88165281307, 305.763725650335, 6803.71129899615
12800           , 7180206.20835561, 3222793.87425658, 1290887.06387891, -758.383626314887, 280.427564970107, 6793.82576220959
12810           , 7172340.57805515, 3225471.58707027, 1358773.75277942, -814.713503268832, 255.119869435503, 6783.42664785821
12820           , 7163912.52181872, 3227896.37160971, 1426553.89393077, -870.868322937525, 229.842162846311, 6772.51666376651
12830           , 7154923.80487938, 3230068.53532162, 1494222.39217863, -926.845158972948, 204.595954202118, 6761.09851866771
12840           , 7145376.22156373, 3231988.40066945, 1561774.17945903, -982.641118927049, 179.382737882321, 6749.17492184909
12850           , 7135271.59495541, 3233656.30498809, 1629204.21480225, -1038.25334376415, 154.203993826439, 6736.74858280944
12860           , 7124611.77656338, 3235072.6003404 , 1696507.4843332 , -1093.67900737525, 129.061187714668, 6723.8222109284 
12870           , 7113398.64599506, 3236237.65337549, 1763679.00126866, -1148.91531609441, 103.955771148597, 6710.39851514746
12880           , 7101634.11063432, 3237151.84518883, 1830713.80591138, -1203.95950821721, 78.8891818320228, 6696.48020366249
12890           , 7089320.10532427, 3237815.57118421, 1897606.96564106, -1258.80885352155, 53.8628437518116, 6682.06998362762
12900           , 7076458.59205482, 3238229.24093745, 1964353.57490256, -1313.46065279074, 28.878167358728 , 6667.17056087015
12910           , 7063051.55965501, 3238393.27806195, 2030948.75519124, -1367.9122373391, 3.9365497481854 , 6651.78463961655
12920           , 7049101.02349001, 3238308.12007606, 2097387.65503561, -1422.16096854006, -20.960625159144, 6635.91492222912
12930           , 7034609.02516295, 3237974.21827217, 2163665.44997742, -1476.20423735694, -45.8119864369146, 6619.56410895328
12940           , 7019577.63222132, 3237392.03758776, 2229777.34254929, -1530.03946387649, -70.6161759729408, 6602.7348976753 
12950           , 7004008.93786804, 3236562.05647808, 2295718.56224991, -1583.66409684512, -95.3718482893293, 6585.42998369019
12960           , 6987905.06067721, 3235484.76679076, 2361484.36551707, -1637.07561320819, -120.07767036296, 6567.65205947976
12970           , 6971268.14431438, 3234160.6736421 , 2427070.0356984 , -1690.27151765209, -144.732321446362, 6549.40381450044
12980           , 6954100.35726142, 3232590.29529527, 2492470.88302012, -1743.24934214949, -169.334492889032, 6530.68793498096
12990           , 6936403.89254594, 3230774.1630402 , 2557682.24455381, -1796.00664550761, -193.882887959238, 6511.50710372949
13000           , 6918180.96747516, 3228712.82107528, 2622699.48418124, -1848.54101291968, -218.376221666348, 6491.8639999502 
13010           , 6899433.82337432, 3226406.82639082, 2687517.99255748, -1900.85005551959, -242.81322058373, 6471.76129906904
13020           , 6880164.72532943, 3223856.74865435, 2752133.18707227, -1952.93140993991, -267.192622672255, 6451.20167256863
13030           , 6860375.96193453, 3221063.17009755, 2816540.51180983, -2004.78273787312, -291.513177104448, 6430.18778783197
13040           , 6840069.84504325, 3218026.68540507, 2880735.43750707, -2056.4017256363, -315.773644089317, 6408.72230799501
13050           , 6819248.70952471, 3214747.901605  , 2944713.46151043, -2107.78608373925, -339.972794697895, 6386.80789180775
13060           , 6797914.91302378, 3211227.43796115, 3008470.10773141, -2158.93354645606, -364.109410689529, 6364.44719350377
13070           , 6776070.83572552, 3207465.925867  , 3072000.92660073, -2209.8418714002, -388.182284338954, 6341.64286267818
13080           , 6753718.88012393, 3203464.00874144, 3135301.49502139, -2260.50883910317, -412.190218264167, 6318.39754417354
13090           , 6730861.47079483, 3199222.34192615, 3198367.4163206 , -2310.93225259677, -436.132025255142, 6294.71387797398
13100           , 6707501.05417296, 3194741.5925848 , 3261194.32020074, -2361.10993699895, -460.006528103414, 6270.59449910704
13110           , 6683640.09833317, 3190022.4396038 , 3323777.86268926, -2411.03973910338, -483.812559432551, 6246.04203755332
13120           , 6659281.09277567, 3185065.57349491, 3386113.72608786, -2460.71952697265, -507.548961529542, 6221.05911816369
13130           , 6634426.54821538, 3179871.69629937, 3448197.61892079, -2510.14718953522, -531.21458617713, 6195.64836058396
13140           , 6609078.9963753 , 3174441.52149382, 3510025.27588241, -2559.32063618611, -554.808294487105, 6169.81237918689
13150           , 6583240.98978378, 3168775.77389782, 3571592.45778423, -2608.23779639138, -578.328956734589, 6143.55378301137
13160           , 6556915.10157577, 3162875.18958308, 3632894.95150122, -2656.89661929633, -601.775452193317, 6116.87517570869
13170           , 6530103.92529801, 3156740.51578422, 3693928.56991775, -2705.29507333762, -625.146668971956, 6089.77915549574
13180           , 6502810.07471802, 3150372.51081129, 3754689.15187299, -2753.43114585909, -648.441503851463, 6062.268315115  
13190           , 6475036.18363693, 3143771.94396387, 3815172.56210606, -2801.30284273154, -671.658862123509, 6034.3452418013 
13200           , 6446784.90570608, 3136939.5954467 , 3875374.69120073, -2848.90818797626, -694.797657429982, 6006.01251725507
13210           , 6418058.91424742, 3129876.25628704, 3935291.45553006, -2896.24522339255, -717.856811603586, 5977.27271762216
13220           , 6388860.90207754, 3122582.72825352, 3994918.7972007 , -2943.31200818902, -740.835254509558, 5948.12841347988
13230           , 6359193.58133544, 3115059.8237766 , 4054252.68399723, -2990.10661861887, -763.731923888501, 5918.58216982937
13240           , 6329059.68331384, 3107308.36587063, 4113289.1093263 , -3036.62714761897, -786.545765200371, 5888.63654609413
13250           , 6298461.95829418, 3099329.1880574 , 4172024.09216099, -3082.87170445297, -809.275731469603, 5858.29409612442
13260           , 6267403.1753851 , 3091123.13429126, 4230453.67698499, -3128.83841435828, -831.920783131418, 5827.55736820775
13270           , 6235886.12236446, 3082691.05888581, 4288573.93373718, -3174.52541819691, -854.479887879296, 5796.42890508509
13280           , 6203913.6055248 , 3074033.82644205, 4346380.95775615, -3219.93087211038, -876.952020513641, 5764.91124397281
13290           , 6171488.44952228, 3065152.31177806, 4403870.86972518, -3265.05294717841, -899.336162791652, 5733.00691659022
13300           , 6138613.49722898, 3056047.39986018, 4461039.81561739, -3309.88982908168, -921.631303278391, 5700.7184491927 
13310           , 6105291.60958857, 3046719.98573571, 4517883.96664127, -3354.43971776844, -943.836437199081, 5668.04836261016
13320           , 6071525.66547525, 3037170.97446696, 4574399.51918667, -3398.70082712511, -965.950566292625, 5634.99917229091
13330           , 6037318.56155603, 3027401.28106692, 4630582.69477125, -3442.67138465078, -987.97269866636, 5601.57338835072
13340           , 6002673.21215622, 3017411.83043626, 4686429.73998734, -3486.3496311357, -1009.90184865206, 5567.77351562711
13350           , 5967592.54912809, 3007203.5573018 , 4741936.92644953, -3529.73382034364, -1031.73703666318, 5533.60205373861
13360           , 5932079.52172271, 2996777.4061564 , 4797100.55074276, -3572.82221869829, -1053.47728905338, 5499.06149714909
13370           , 5896137.0964649 , 2986134.33120029, 4851916.93437111, -3615.61310497349, -1075.12163797625, 5464.15433523698
13380           , 5859768.25703128, 2975275.29628372, 4906382.42370735, -3658.10476998745, -1096.66912124643, 5428.88305236927
13390           , 5822976.00413132, 2964201.27485108, 4960493.38994315, -3700.29551630093, -1118.11878220185, 5393.25012798033
13400           , 5785763.35539142, 2952913.24988632, 5014246.22904025, -3742.18365791927, -1139.46966956736, 5357.25803665537
13410           , 5748133.3452419 , 2941412.21385978, 5067637.36168233, -3783.76751999838, -1160.72083731964, 5320.90924821843
13420           , 5710089.02480702, 2929699.16867633, 5120663.2332279 , -3825.0454385547, -1181.87134455333, 5284.20622782508
13430           , 5671633.46179774, 2917775.12562485, 5173320.31366408, -3866.01576017902, -1202.92025534853, 5247.15143605933
13440           , 5632769.74040743, 2905641.10532905, 5225605.0975614 , -3906.6768417542, -1223.86663863957, 5209.74732903517
13450           , 5593500.96121033, 2893298.13769956, 5277514.10402962, -3947.02705017684, -1244.70956808507, 5171.99635850225
13460           , 5553830.24106277, 2880747.26188734, 5329043.87667462, -3987.06476208286, -1265.44812193933, 5133.9009719559 
13470           , 5513760.7130072 , 2867989.52623835, 5380190.98355646, -4026.78836357692, -1286.08138292506, 5095.46361275137
13480           , 5473295.52617874, 2855025.98824953, 5430952.0171485 , -4066.1962499658, -1306.60843810733, 5056.68672022212
13490           , 5432437.84571456, 2841857.71452595, 5481323.59429788, -4105.28682549563, -1327.02837876895, 5017.57272980222
13500           , 5391190.85266575, 2828485.78073931, 5531302.35618709, -4144.05850309302, -1347.34030028708, 4978.1240731528 
13510           , 5349557.74391179, 2814911.27158755, 5580884.9682969 , -4182.50970411004, -1367.54330201122, 4938.34317829244
13520           , 5307541.73207755, 2801135.28075575, 5630068.12037062, -4220.63885807315, -1387.63648714255, 4898.23246973137
13530           , 5265146.04545281, 2787158.91087825, 5678848.52637969, -4258.44440243592, -1407.6189626145, 4857.79436860971
13540           , 5222373.9279142 , 2772983.27350186, 5727222.9244907 , -4295.92478233564, -1427.48983897474, 4817.0312928393 
13550           , 5179228.63884953, 2758609.48905034, 5775188.07703381, -4333.07845035384, -1447.2482302685, 4775.94565724943
13560           , 5135713.45308458, 2744038.68678998, 5822740.7704727 , -4369.90386628061, -1466.89325392321, 4734.53987373619
13570           , 5091831.66081215, 2729272.00479638, 5869877.81537595, -4406.3994968828, -1486.42403063443, 4692.8163514155 
13580           , 5047586.56752344, 2714310.5899223 , 5916596.04639008, -4442.56381567607, -1505.83968425326, 4650.77749677972
13590           , 5002981.49394168, 2699155.59776668, 5962892.32221407, -4478.3953027008, -1525.13934167496, 4608.42571385787
13600           , 4958019.775958  , 2683808.19264473, 6008763.52557554, -4513.89244430185, -1544.32213272897, 4565.76340437929
13610           , 4912704.76456944, 2668269.54755918, 6054206.56320863, -4549.05373291213, -1563.38719007031, 4522.79296794086
13620           , 4867039.82581919, 2652540.8441725 , 6099218.36583347, -4583.87766684007, -1582.33364907233, 4479.51680217759
13630           , 4821028.34073883, 2636623.27278029, 6143795.88813746, -4618.36275006086, -1601.16064772075, 4435.93730293661
13640           , 4774673.70529271, 2620518.03228567, 6187936.10875828, -4652.50749201163, -1619.86732650916, 4392.05686445459
13650           , 4727979.33032434, 2604226.3301747 , 6231636.03026868, -4686.31040739037, -1638.45282833582, 4347.87787953835
13660           , 4680948.64150478, 2587749.38249287, 6274892.67916306, -4719.77001595877, -1656.91629840183, 4303.40273974887
13670           , 4633585.07928294, 2571088.41382257, 6317703.10584602, -4752.88484234885, -1675.25688411075, 4258.6338355885 
13680           , 4585892.09883787, 2554244.65726155, 6360064.38462266, -4785.65341587348, -1693.47373496945, 4213.5735566914 
13690           , 4537873.17003285, 2537219.35440237, 6401973.61369089, -4818.07427034069, -1711.56600249051, 4168.22429201712
13700           , 4489531.77737137, 2520013.75531286, 6443427.91513566, -4850.1459438719, -1729.53284009584, 4122.58843004739
13710           , 4440871.41995487, 2502629.11851746, 6484424.43492519, -4881.86697872395, -1747.37340302185, 4076.668358986  
13720           , 4391895.61144229, 2485066.71097957, 6524960.34290918, -4913.235921115 , -1765.08684822583, 4030.46646696179
13730           , 4342607.88001128, 2467327.8080848 , 6565032.8328191 , -4944.25132105429, -1782.67233429392, 3983.98514223468
13740           , 4293011.76832115, 2449413.69362514, 6604639.12227056, -4974.91173217577, -1800.12902135032, 3937.22677340475
13750           , 4243110.83347739, 2431325.65978401, 6643776.45276774, -5005.21571157563, -1817.456070968 , 3890.19374962433
13760           , 4192908.64699793, 2413065.00712222, 6682442.08971   , -5035.16181965366, -1834.65264608079, 3842.88846081307
13770           , 4142408.79478079, 2394633.0445648 , 6720633.32240065, -5064.74861995853, -1851.71791089689, 3795.31329787597
13780           , 4091614.87707342, 2376031.0893887 , 6758347.46405789, -5093.97467903693, -1868.65103081381, 3747.47065292435
13790           , 4040530.50844339, 2357260.46721128, 6795581.85182799, -5122.83856628672, -1885.45117233471, 3699.36291949974
13800           , 3989159.31775067, 2338322.51197968, 6832333.84680074, -5151.33885381381, -1902.11750298624, 3650.99249280062
13810           , 3937504.9481212 , 2319218.56596099, 6868600.83402715, -5179.4741162932, -1918.64919123776, 3602.36176991208
13820           , 3885571.05692187, 2299949.97973326, 6904380.22253949, -5207.24293083374, -1935.04540642202, 3553.47315003827
13830           , 3833361.31573689, 2280518.11217717, 6939669.44537364, -5234.64387684697, -1951.30531865734, 3504.32903473778
13840           , 3780879.41034535, 2260924.33046863, 6974465.95959381, -5261.67553591994, -1967.42809877118, 3454.93182816165
13850           , 3728129.04070012, 2241170.01007207, 7008767.24631973, -5288.33649169187, -1983.41291822528, 3405.28393729436
13860           , 3675113.92090791, 2221256.53473438, 7042570.81075611, -5314.62532973501, -1999.25894904219, 3355.38777219746
13870           , 3621837.77921052, 2201185.29647978, 7075874.18222471, -5340.54063743932, -2014.96536373334, 3305.245746256  
13880           , 3568304.35796725, 2180957.69560517, 7108674.9141988 , -5366.08100390132, -2030.5313352286, 3254.86027642769
13890           , 3514517.41363831, 2160575.1406764 , 7140970.58434012, -5391.24501981691, -2045.95603680735, 3204.23378349475
13900           , 3460480.71676943, 2140039.04852503, 7172758.79453843, -5416.03127737829, -2061.23864203104, 3153.3686923185 
13910           , 3406198.05197731, 2119350.84424586, 7204037.17095356, -5440.43837017499, -2076.37832467737, 3102.2674320966 
13920           , 3351673.21793619, 2098511.96119513, 7234803.36406008, -5464.46489309895, -2091.37425867587, 3050.93243662296
13930           , 3296910.02736526, 2077523.84098928, 7265055.04869459, -5488.10944225379, -2106.22561804515, 2999.36614455034
13940           , 3241912.30701697, 2056387.93350435, 7294789.9241056 , -5511.37061486824, -2120.93157683169, 2947.57099965551
13950           , 3186683.89766619, 2035105.69687605, 7324005.71400611, -5534.24700921373, -2135.49130905014, 2895.5494511071 
13960           , 3131228.65410021, 2013678.59750034, 7352700.16662893, -5556.73722452618, -2149.90398862531, 2843.30395373604
13970           , 3075550.44510944, 1992108.11003462, 7380871.05478459, -5578.83986093208, -2164.16878933568, 2790.83696830854
13980           , 3019653.15347887, 1970395.71739945, 7408516.17592212, -5600.55351937879, -2178.28488475855, 2738.15096180173
13990           , 2963540.67598017, 1948542.91078086, 7435633.35219254, -5621.87680156913, -2192.25144821686, 2685.24840768178
14000           , 2907216.92336447, 1926551.18963315, 7462220.43051513, -5642.80830990037, -2206.06765272758, 2632.13178618462
14010           , 2850685.82035571, 1904422.06168215, 7488275.28264658, -5663.3466474075, -2219.73267095183, 2578.8035845992 
14020           , 2793951.30564449, 1882157.0429291 , 7513795.8052529 , -5683.49041771093, -2233.24567514665, 2525.26629755318
14030           , 2737017.33188248, 1859757.65765486, 7538779.91998428, -5703.2382249686, -2246.60583711844, 2471.52242730126
14040           , 2679887.86567728, 1837225.43842467, 7563225.57355281, -5722.58867383262, -2259.81232817813, 2417.57448401586
