1.516516516516517,0.9680219655633082
1.522522522522523,0.9686957142105436
1.528528528528528,0.9693572981329155
1.534534534534535,0.9700068748433682
1.54054054054054,0.9706446018548461
1.546546546546547,0.9712706366802936
1.552552552552553,0.971885136832655
1.558558558558558,0.9724882598248746
1.564564564564565,0.973080163169897
1.57057057057057,0.9736610043806661
1.576576576576577,0.9742309409701265
1.582582582582583,0.9747901304512229
1.588588588588588,0.9753387303368992
1.594594594594595,0.9758768981400998
1.6006006006006,0.9764047913737692
1.606606606606607,0.9769225675508517
1.612612612612613,0.9774303841842917
1.618618618618618,0.9779283987870338
1.624624624624625,0.9784167688720217
1.63063063063063,0.9788956519522002
1.636636636636637,0.9793652055405138
1.642642642642643,0.9798255871499066
1.648648648648648,0.9802769542933228
1.654654654654655,0.9807194644837073
1.66066066066066,0.9811532752340039
1.666666666666667,0.9815785440571574
1.672672672672673,0.9819954284661119
1.678678678678678,0.9824040859738118
1.684684684684685,0.9828046740932015
1.69069069069069,0.9831973491289707
1.696696696696697,0.9835822432854031
1.702702702702703,0.983959466553642
1.708708708708708,0.9843291280948167
1.714714714714715,0.9846913370700569
1.720720720720721,0.9850462026404919
1.726726726726727,0.9853938339672517
1.732732732732733,0.9857343402114651
1.738738738738738,0.9860678305342626
1.744744744744745,0.9863944140967729
1.750750750750751,0.9867142000601258
1.756756756756757,0.9870272975854509
1.762762762762763,0.9873338158338777
1.768768768768769,0.9876338639665357
1.774774774774775,0.9879275511445546
1.780780780780781,0.9882149865290638
1.786786786786787,0.9884962792811929
1.792792792792793,0.988771538562071
1.798798798798799,0.9890408735328281
1.804804804804805,0.9893043933545938
1.810810810810811,0.9895622071884973
1.816816816816817,0.9898144241956683
1.822822822822823,0.9900611535372363
1.828828828828829,0.9903025043743308
1.834834834834835,0.9905385858680814
1.840840840840841,0.9907695071796175
1.846846846846847,0.9909953774700688
1.852852852852853,0.9912163059005648
1.858858858858859,0.991432401632235
1.864864864864865,0.9916437738262088
1.870870870870871,0.991850531643616
1.876876876876877,0.9920527840359967
1.882882882882883,0.9922506252652014
1.888888888888889,0.9924441255171466
1.894894894894895,0.9926333527460429
1.900900900900901,0.9928183749061006
1.906906906906907,0.9929992599515304
1.912912912912913,0.9931760758365424
1.918918918918919,0.9933488905153476
1.924924924924925,0.9935177719421559
1.930930930930931,0.9936827880711779
1.936936936936937,0.9938440068566243
1.942942942942943,0.9940014962527054
1.948948948948949,0.9941553242136318
1.954954954954955,0.9943055586936137
1.960960960960961,0.9944522676468618
1.966966966966967,0.9945955190275865
1.972972972972973,0.9947353807899981
1.978978978978979,0.9948719208883073
1.984984984984985,0.9950052072767246
1.990990990990991,0.9951353079094598
1.996996996996997,0.9952622907407244
2.003003003003003,0.9953862237247281
2.009009009009009,0.9955071748156817
2.015015015015015,0.9956252119677956
2.021021021021021,0.9957404031352802
2.027027027027027,0.995852816272346
2.033033033033033,0.9959625193332033
2.039039039039039,0.9960695802720631
2.045045045045045,0.9961740670431351
2.051051051051051,0.9962760476006303
2.057057057057057,0.9963755898987589
2.063063063063063,0.9964727618876679
2.069069069069069,0.9965676250807404
2.075075075075075,0.9966602215118984
2.081081081081081,0.9967505895443313
2.087087087087087,0.9968387675412287
2.093093093093093,0.99692479386578
2.099099099099099,0.9970087068811743
2.105105105105105,0.9970905449506011
2.111111111111111,0.9971703464372501
2.117117117117117,0.9972481497043102
2.123123123123123,0.9973239931149711
2.129129129129129,0.9973979150324221
2.135135135135135,0.9974699538198527
2.141141141141141,0.997540147840452
2.147147147147147,0.9976085354574097
2.153153153153153,0.9976751550339151
2.15915915915916,0.9977400449331577
2.165165165165165,0.9978032435183266
2.171171171171171,0.9978647891526115
2.177177177177177,0.9979247201992014
2.183183183183183,0.9979830750212864
2.18918918918919,0.9980398919820549
2.195195195195195,0.9980952094446972
2.201201201201201,0.9981490657724019
2.207207207207207,0.9982014993283592
2.213213213213213,0.9982525484757581
2.21921921921922,0.9983022515777877
2.225225225225225,0.998350646997638
2.231231231231231,0.9983977730984979
2.237237237237237,0.998443668243557
2.243243243243243,0.9984883707960045
2.24924924924925,0.9985319191190301
2.255255255255255,0.9985743494951657
2.261261261261262,0.9986156860566322
2.267267267267267,0.9986559485377595
2.273273273273273,0.9986951566668114
2.27927927927928,0.9987333301720521
2.285285285285285,0.998770488781745
2.291291291291292,0.9988066522241544
2.297297297297297,0.9988418402275443
2.303303303303303,0.9988760725201782
2.30930930930931,0.9989093688303202
2.315315315315315,0.9989417488862341
2.321321321321322,0.998973232416184
2.327327327327327,0.9990038391484336
2.333333333333333,0.9990335888112468
2.33933933933934,0.9990625011328876
2.345345345345345,0.9990905958416199
2.351351351351352,0.9991178926657077
2.357357357357357,0.9991444113334145
2.363363363363363,0.9991701715730044
2.36936936936937,0.9991951931127414
2.375375375375375,0.9992194956808893
2.381381381381382,0.9992430990057121
2.387387387387387,0.9992660228154734
2.393393393393393,0.9992882868384374
2.3993993993994,0.9993099108028679
2.405405405405405,0.9993309144370288
2.411411411411412,0.9993513174691842
2.417417417417417,0.9993711396275973
2.423423423423423,0.9993904006405329
2.42942942942943,0.9994091202362542
2.435435435435435,0.9994273181430254
2.441441441441442,0.9994450136023834
2.447447447447448,0.9994622199782963
2.453453453453453,0.9994789467359226
2.45945945945946,0.9994952032704674
2.465465465465465,0.9995109989771364
2.471471471471472,0.9995263432511345
2.477477477477478,0.9995412454876673
2.483483483483483,0.9995557150819404
2.48948948948949,0.9995697614291585
2.495495495495495,0.9995833939245272
2.501501501501502,0.9995966219632524
2.507507507507508,0.9996094549405387
2.513513513513513,0.9996219022515915
2.51951951951952,0.9996339732916166
2.525525525525525,0.9996456774558191
2.531531531531532,0.9996570241394041
2.537537537537538,0.9996680227375774
2.543543543543543,0.9996786826455439
2.54954954954955,0.9996890132585091
2.555555555555555,0.9996990239716785
2.561561561561562,0.9997087241802573
2.567567567567568,0.9997181232794506
2.573573573573573,0.9997272306644643
2.57957957957958,0.9997360557305034
2.585585585585585,0.9997446078727731
2.591591591591592,0.999752896486479
2.597597597597598,0.9997609309668262
2.603603603603603,0.9997687207090205
2.60960960960961,0.9997762751082667
2.615615615615615,0.9997836035597703
2.621621621621622,0.9997907154587367
2.627627627627628,0.9997976201213943
2.633633633633633,0.9998043243783801
2.63963963963964,0.9998108321340342
2.645645645645645,0.9998171471248423
2.651651651651652,0.9998232730872891
2.657657657657658,0.9998292137578599
2.663663663663663,0.9998349728730398
2.66966966966967,0.9998405541693139
2.675675675675675,0.9998459613831675
2.681681681681682,0.9998511982510856
2.687687687687688,0.9998562685095535
2.693693693693693,0.999861175895056
2.6996996996997,0.9998659241440786
2.705705705705706,0.9998705169931065
2.711711711711712,0.9998749581786246
2.717717717717718,0.9998792514371179
2.723723723723723,0.9998834005050719
2.72972972972973,0.9998874091189716
2.735735735735736,0.9998912810153021
2.741741741741742,0.999895019930549
2.747747747747748,0.9998986296011966
2.753753753753754,0.9999021137637307
2.75975975975976,0.9999054761546361
2.765765765765766,0.9999087205103981
2.771771771771772,0.999911850567502
2.777777777777778,0.9999148700624325
2.783783783783784,0.9999177827316754
2.78978978978979,0.9999205923117152
2.795795795795796,0.9999233025390374
2.801801801801802,0.9999259171501269
2.807807807807808,0.9999284398814693
2.813813813813814,0.9999308744677933
2.81981981981982,0.9999332243471538
2.825825825825826,0.9999354923294497
2.831831831831832,0.9999376811445827
2.837837837837838,0.999939793522455
2.843843843843844,0.999941832192969
2.84984984984985,0.9999437998860266
2.855855855855856,0.99994569933153
2.861861861861862,0.9999475332593815
2.867867867867868,0.9999493043994832
2.873873873873874,0.9999510154817372
2.87987987987988,0.9999526692360458
2.885885885885886,0.9999542683923108
2.891891891891892,0.9999558156804349
2.897897897897898,0.9999573138303201
2.903903903903904,0.9999587655718685
2.90990990990991,0.9999601736349819
2.915915915915916,0.9999615407495631
2.921921921921922,0.9999628696455141
2.927927927927928,0.9999641630527368
2.933933933933934,0.9999654237011334
2.93993993993994,0.9999666543206063
2.945945945945946,0.9999678576410576
2.951951951951952,0.9999690363923893
2.957957957957958,0.9999701933045037
2.963963963963964,0.9999713311073029
2.96996996996997,0.9999724525306891
2.975975975975976,0.9999735603045646
2.981981981981982,0.9999746571588313
2.987987987987988,0.9999757458233917
2.993993993993994,0.9999768290281476
3,0.9999779095030014
