398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
 60  60  3.8497383716747E-09  1.8877967699998E-11
 61   0  3.4777454502669E-09  0.0000000000000E+00
 61   1  2.8698717363267E-09  2.7232109671654E-09
 61   2 -1.4352636701035E-09 -1.4369551810015E-09
 61   3  9.0444031864034E-10  5.2199860024248E-09
 61   4 -2.5290628409773E-10 -2.0875771912375E-09
 61   5  8.5738294910963E-10 -1.2778336419430E-09
 61   6  4.2356902242807E-09 -3.4059005889448E-09
 61   7 -7.5402521403976E-12  6.6441264624120E-10
 61   8  1.9266707150438E-09 -1.9418132222799E-09
 61   9  2.3412927437796E-09  3.6744034247086E-09
 61  10  1.5764605587847E-09  9.3956460643155E-10
 61  11  1.7371573761187E-09  2.9056448914054E-09
 61  12  1.2204708287187E-09 -9.2112439536397E-10
 61  13  3.5068918059439E-09 -2.6757877414989E-09
 61  14 -2.7596061921443E-09  9.0522556046073E-10
 61  15  1.4588048471425E-09 -2.2912638730946E-10
 61  16 -1.9613207912963E-09 -2.6457126049870E-10
 61  17 -1.4734950869291E-09  1.7651807549843E-10
 61  18 -4.6937609853782E-09 -3.4649743071933E-09
 61  19  1.8476380482972E-09  1.5884954827693E-09
 61  20  2.7725006889781E-09  1.5062832510189E-09
 61  21 -3.1585580206761E-09  3.0254923415605E-09
 61  22  1.3677604491174E-09  2.3556813926345E-09
 61  23 -4.6510667175982E-09 -9.6528091012461E-10
 61  24  2.9338774389653E-09  3.5498270148960E-09
 61  25  3.4838312600161E-10 -2.3277831264679E-09
 61  26  7.1407702817024E-10 -5.4895934757643E-09
 61  27 -4.8702741061215E-10  1.7389750381244E-09
 61  28  5.8420536281815E-09 -2.6036093620891E-09
 61  29  1.7310451508736E-10  2.4022112461767E-09
 61  30  1.7217664021485E-10  1.1273424428476E-09
 61  31  2.9869959913566E-09  2.4868912912322E-10
 61  32 -3.0661345396651E-10  6.0275205070858E-09
 61  33 -3.2317214255281E-09  2.3929869676763E-10
 61  34  1.7004522555990E-09 -2.6015652392572E-09
 61  35 -2.3868413521879E-09  1.3340568249210E-09
 61  36 -6.9863340533203E-10  2.7553518802526E-10
 61  37 -2.7952152127520E-09 -1.4606379441039E-09
 61  38 -6.0417603546504E-10 -6.5060502967353E-09
 61  39  3.3777565584041E-09 -2.3466859587540E-09
 61  40  3.4794833516815E-09 -2.3988579310358E-09
 61  41  1.0219600456470E-09 -2.4121786498090E-09
 61  42  3.6335902533191E-09  4.1085697352076E-09
 61  43  1.5082093916456E-09  4.9448321510991E-09
 61  44  9.3958210363103E-10  4.0276572962125E-09
 61  45  2.4979601821882E-09  2.4261300584897E-09
 61  46 -1.0269414504577E-10  1.6765803420898E-09
 61  47 -1.9372006075217E-10  4.0055138519152E-09
 61  48  2.2710398428848E-10  5.3533051762774E-10
 61  49  1.0904030854263E-09 -7.7286685815009E-10
 61  50 -1.6535018161207E-09  2.5989087138272E-09
 61  51 -3.9702571255483E-10  1.4102141723476E-09
 61  52 -3.4865952990683E-09 -1.7408251700380E-09
 61  53 -1.9380306806601E-09 -4.4067892782949E-09
 61  54  3.4693247701918E-09 -4.8526685630674E-10
 61  55  1.8014173202978E-09 -1.0983404694112E-09
 61  56  3.5635762547124E-09  3.3046121784450E-09
 61  57  4.4397775797960E-09  3.4838986875065E-09
 61  58 -2.9286210011840E-09  6.7828721093441E-09
 61  59 -4.2161221553484E-09 -2.1465648906374E-09
 61  60 -3.5831259794766E-09 -3.5860620295133E-09
 61  61 -2.1018783256323E-09  4.7557153278522E-10
 62   0  1.3726837599809E-09  0.0000000000000E+00
 62   1  8.5446941076560E-10  2.8350020324180E-09
 62   2 -4.1297293798015E-09  6.4613373361656E-09
 62   3  4.2418392345017E-09  1.9711483221610E-09
 62   4 -1.6011649024873E-09 -3.8437187218982E-10
 62   5  2.8884883955053E-09  3.4554279247562E-09
 62   6  1.1624893193096E-09 -5.4884604275958E-09
 62   7 -1.3594463792576E-09  2.5421636746890E-09
 62   8  1.3974130494953E-09 -9.6545248886305E-11
 62   9  2.4343049573809E-09 -6.9271704366538E-10
 62  10 -2.4347705535444E-09  6.1699614124947E-09
 62  11  2.1339371099112E-09  3.2054556319372E-09
 62  12  3.1448831400549E-09  3.7499460967078E-10
 62  13  4.5327974324887E-09 -3.4472331536352E-09
 62  14  3.1315351641756E-09  8.3866736856515E-09
 62  15 -1.2095650165357E-09 -2.2027869042375E-09
 62  16  1.6104297154837E-09  4.2598058906297E-10
 62  17  9.3873094538751E-10 -1.5265529697042E-09
 62  18  4.0232905401158E-10 -1.0953018546261E-10
 62  19  1.7710321835822E-09 -2.0026499939042E-10
 62  20  1.7547214152987E-09  2.4636452044586E-09
 62  21 -2.3211924122329E-09  4.6128653484010E-10
 62  22 -2.8569606790814E-10 -1.1813017926371E-09
 62  23 -3.7956647173833E-09 -2.1716685614278E-10
 62  24  5.2352438436107E-09  8.0002417441243E-10
 62  25 -2.3182570410813E-09 -3.4350951033751E-10
 62  26 -2.7425332462441E-09 -4.2439932118840E-10
 62  27  5.1674411037219E-10  2.2218977934011E-09
 62  28  4.6052942279227E-10 -5.4583025535875E-10
 62  29  1.1360185100776E-09  2.5871003609032E-09
 62  30 -4.2375121287012E-09 -1.6322236931298E-09
 62  31 -2.1601814633111E-10 -3.8530626304803E-09
 62  32  8.8961293269946E-10  6.1559307537956E-09
 62  33 -3.0896652701027E-09 -4.0845328230093E-09
 62  34  4.3314310516013E-10 -1.9632853959497E-09
 62  35  4.6739556644707E-09 -8.5106894582099E-11
 62  36  1.8664082173366E-10  1.4513316795152E-09
 62  37  4.1952980486295E-09  2.7305861789562E-09
 62  38 -2.8120472471252E-09  2.8978963556260E-10
 62  39  2.2261425513155E-09  7.2779051055078E-10
 62  40 -3.3414283000572E-09 -3.5163092937047E-09
 62  41 -3.9191453665907E-09 -3.1211245865899E-09
 62  42  4.5493742647853E-09 -3.3417248330191E-09
 62  43 -1.4568207941621E-09  5.3724712890465E-10
 62  44  2.2598414672289E-09  1.0889401507143E-09
 62  45 -3.4432768428013E-11 -2.8025114906837E-09
 62  46 -3.5862107531551E-10  1.4034163337517E-09
 62  47 -1.4554792134737E-09  2.7157587646249E-09
 62  48 -1.9326075909288E-09  2.2633114819486E-09
 62  49 -4.4995220132258E-09 -1.2330585357383E-09
 62  50 -3.2110352042077E-10  1.9886460335793E-09
 62  51 -4.2563669866610E-09 -4.5323987419029E-09
 62  52  5.0278129507415E-09 -4.5290026074120E-09
 62  53 -9.2665212177879E-10 -2.5645881942427E-09
 62  54  3.6563220393574E-09  3.7667063210453E-09
 62  55  5.0284402302898E-09 -6.7120380182008E-10
 62  56 -2.0868564299601E-09 -2.8749832032531E-11
 62  57  4.1029267414263E-10 -4.4293540223106E-09
 62  58 -1.4382535302527E-09 -1.9597300829355E-09
 62  59 -3.4233635174355E-10 -1.2994399617770E-09
 62  60  1.1621990372006E-09  1.8404806398338E-09
 62  61  3.4551536786755E-09  3.3322629371211E-09
 62  62 -2.0746847923606E-09  1.2583968800275E-10
 63   0 -1.3092184213714E-09  0.0000000000000E+00
 63   1 -2.9517005245244E-09  2.5846249209653E-09
 63   2 -4.1677416032130E-10  5.2663033703480E-10
 63   3 -4.6056940400991E-10 -1.6881599037680E-09
 63   4 -1.5878300657214E-09  5.4337812484442E-09
 63   5  1.1838251323426E-09 -1.0625028699168E-09
 63   6  1.0913091288403E-09  3.8317836968226E-09
 63   7 -1.0899833677511E-09  1.5302908647348E-09
 63   8 -2.9295888737992E-09  3.3576339098761E-09
 63   9  9.6065513984182E-10 -6.4368231904648E-09
 63  10  5.0845016666688E-10  1.1928577398881E-09
 63  11  1.8849332689149E-09  1.6480196359094E-09
 63  12  1.3776415124225E-10  1.0455790307018E-10
 63  13  2.1552013934902E-09 -2.4846678824302E-10
 63  14  6.2338509173034E-09 -4.6754907755774E-10
 63  15 -2.2965139868716E-09  2.1099724128437E-09
 63  16  6.1963588786839E-09  1.2697297152205E-09
 63  17  7.1875144585530E-10 -3.6983328146524E-09
 63  18 -5.4711320925947E-10  1.1884311896905E-09
 63  19 -1.7408462341592E-09  1.1329786502471E-09
 63  20  1.6018140655322E-09 -1.8627639693905E-10
 63  21  1.3085944933945E-09 -2.3453667998134E-09
 63  22 -1.3716964770298E-09 -9.3482430357910E-10
 63  23  6.4862353116125E-11  6.0753935248818E-10
 63  24 -2.7372200833805E-10 -2.9180802468365E-09
 63  25 -1.6443203582846E-09  4.3275617217189E-09
 63  26 -1.2080628981522E-09 -2.5322114690134E-09
 63  27  1.0330437515792E-09  7.2310870999054E-10
 63  28 -3.8323045359303E-09  3.4745068280853E-09
 63  29  1.1470673842249E-10  1.6160998776597E-09
 63  30 -3.1077451772890E-09 -2.3736229527749E-09
 63  31 -6.9137030084601E-10 -1.0710801847161E-09
 63  32 -2.3340299927037E-09  2.3863361147862E-09
 63  33 -5.0278769657843E-09 -9.9634709366965E-10
 63  34  2.2158314297964E-09 -2.3532234036001E-09
 63  35  2.9488250327750E-09  1.5413934955853E-09
 63  36  5.6014116645293E-10 -2.2447182983361E-09
 63  37  1.6742959185396E-09  4.5463651888481E-09
 63  38  5.9664254423596E-10 -9.5524991044512E-10
 63  39  1.2611116142200E-10  2.1412092683555E-09
 63  40  1.3467557106321E-10  2.0420952097934E-09
 63  41 -3.9776314155550E-09 -1.3951130678970E-09
 63  42 -7.3017702491465E-10  1.3919483999762E-11
 63  43 -4.3264991304630E-09  3.2910813336725E-09
 63  44 -6.7459825244201E-09 -2.0715960522437E-09
 63  45 -8.2588813710820E-10 -3.8990477400296E-09
 63  46  4.6523140300220E-10  2.7808480454926E-10
 63  47  1.2419930446102E-09 -6.8917286106709E-10
 63  48  5.6215291998371E-09 -1.7718772464781E-09
 63  49  1.0964940170205E-09  1.8133139340272E-09
 63  50  4.4796787109327E-11  1.4235614271274E-09
 63  51  1.9505363300290E-09 -2.6808278460666E-10
 63  52 -2.5320356392242E-10  5.7070125143946E-09
 63  53 -2.6170546228579E-09  6.1773575011320E-10
 63  54  3.4971413871010E-09 -3.6627672479926E-09
 63  55 -6.0448113144938E-09 -9.1120638314375E-10
 63  56  2.6893460157327E-10 -5.3013370363908E-09
 63  57 -1.5250118163299E-09  1.8004324240990E-09
 63  58  4.4769166848721E-10 -1.5797694056987E-09
 63  59  1.4975637049763E-09 -4.7226663757111E-09
 63  60  3.7148099393400E-09 -4.5893652445741E-10
 63  61 -3.2259460482056E-09  4.1612261011754E-09
 63  62 -4.4919995406504E-09  9.4119167917146E-10
 63  63 -4.8695257258101E-10 -1.6026500120071E-10
 64   0 -4.1386743950608E-09  0.0000000000000E+00
 64   1  4.7201848964320E-09 -2.1321458187513E-09
 64   2 -9.4695096531250E-10  4.1517479219376E-09
 64   3 -7.6845126692192E-10 -8.3890011233747E-10
 64   4 -2.4762232322088E-09  2.4822063022892E-09
 64   5 -1.3007959519353E-09 -1.9642902816560E-09
 64   6 -1.0390689470920E-09 -5.8944028593117E-10
 64   7 -3.1002630301327E-10  6.6042349759614E-10
 64   8 -2.9767041789011E-10  6.6918733328022E-10
 64   9 -1.0149848964270E-09 -1.0124836585109E-09
 64  10  1.3321544853129E-09  8.0832863793592E-10
 64  11 -1.7012697283256E-09 -3.8953899126944E-09
 64  12  1.7849436797539E-09  2.5210673341158E-09
 64  13 -1.1124775331908E-09  5.8610153165216E-10
 64  14 -6.9590072923524E-11 -1.9346907468342E-10
 64  15 -1.8677595959785E-09 -1.5224653434855E-09
 64  16  2.0892286236078E-09 -1.6941870745714E-09
 64  17 -1.1749651493198E-09 -1.8171642563998E-09
 64  18  1.2290035265968E-09  2.5870293539850E-09
 64  19 -8.6913354666404E-10  2.2871177631587E-11
 64  20 -2.5804206414600E-09 -2.0308064469396E-09
 64  21  1.1671563915588E-09  1.8611800988988E-12
 64  22  1.3794656692260E-09  1.5948179752127E-09
 64  23 -3.5994665824960E-09 -2.8278979007349E-12
 64  24 -3.3886535820130E-09 -2.8881033873764E-09
 64  25  1.2705826135377E-09 -2.8729711805139E-11
 64  26 -1.2078033140169E-09 -2.1822177216865E-09
 64  27 -3.9458348600050E-11 -2.9851666733878E-09
 64  28 -2.6130121312029E-10  4.2146131720678E-09
 64  29  2.3205821300162E-11 -2.4953718370558E-09
 64  30 -2.7993630005281E-09  6.4506069503531E-10
 64  31  2.6197956708535E-09  1.1995565812912E-09
 64  32  6.1230232576322E-10  3.0698046160264E-09
 64  33 -2.6955856821205E-09  5.3641558779068E-10
 64  34  1.5413801519828E-09 -2.6277144482137E-09
 64  35 -6.4392236857553E-09  1.9157480153402E-09
 64  36 -1.3482199750149E-09 -1.0098655013782E-09
 64  37  1.7165896058185E-09 -1.7518791778059E-10
 64  38  2.3848610223439E-09 -2.1580713445702E-09
 64  39  4.8088619468646E-10 -3.2213636832114E-09
 64  40  4.4728188368528E-09  1.6364245459702E-09
 64  41  1.2003639177733E-10 -6.3360739919609E-10
 64  42  9.6694650381898E-10 -1.1116478218591E-09
 64  43  6.6430782719826E-10  1.8324190661080E-09
 64  44 -5.6555415698813E-09  2.6937999454810E-09
 64  45 -1.0958418208112E-09 -2.6006439040069E-09
 64  46  2.5170435220626E-09  3.1360983056550E-10
 64  47 -2.8134192419674E-09  4.6216032110482E-10
 64  48  1.6778542817335E-10 -3.1688115248595E-09
 64  49  2.0562015060601E-10  1.6693366253510E-09
 64  50 -5.2638303993141E-09 -2.8918027925697E-09
 64  51  4.9042876467987E-10  2.4648719675528E-10
 64  52  4.9784793203084E-09 -4.3843604801734E-09
 64  53  2.7227489532071E-09  2.3764763306505E-09
 64  54 -5.0682954718041E-10 -2.0019408370104E-09
 64  55  2.2007521814165E-09  2.3670270166518E-09
 64  56  2.5062536956425E-09  3.6811194063705E-09
 64  57 -2.4319793639580E-09  3.3607840324264E-10
 64  58 -8.9513096200489E-10 -6.2319378241076E-10
 64  59 -7.3081154428018E-09 -2.3219706757396E-10
 64  60 -8.2480212588952E-10  1.2806253397063E-09
 64  61 -4.3155467896948E-09 -3.1577484772867E-09
 64  62 -1.3494502749304E-09 -1.1638241352073E-09
 64  63  3.0522531964066E-09 -5.0593405577093E-09
 64  64  5.4771397700266E-09 -1.5061892067318E-09
 65   0  6.9026852341988E-10  0.0000000000000E+00
 65   1 -3.1470360290797E-09 -3.7126191287851E-09
 65   2 -9.2398287818442E-11 -6.4591888788844E-10
 65   3 -2.0461971363239E-09  6.3154884476176E-10
 65   4  6.6670774894581E-11 -2.3708297459210E-09
 65   5 -2.6552982507823E-09 -8.3230351249673E-10
 65   6  9.4423777600403E-10 -2.5424104464471E-10
 65   7 -2.7158968651446E-09 -1.1732128591409E-09
 65   8  1.0413037388767E-09  4.2229654515386E-11
 65   9  3.9944454090760E-10  1.5255025744758E-09
 65  10  2.4152485084064E-09 -1.7948767425678E-09
 65  11 -4.8289354152177E-09 -2.8863459447323E-09
 65  12  1.7721161742550E-09  2.2989229730750E-09
 65  13 -1.5982069887925E-09  8.3779997199888E-10
 65  14 -7.3043504913970E-09 -4.4366622419980E-09
 65  15  9.5626419210680E-10  2.8180746957101E-09
 65  16 -3.2966880064723E-09 -3.3495979401902E-09
 65  17 -1.5553835323341E-09 -4.1089526734908E-09
 65  18 -2.5777127753382E-09 -9.5135202508606E-10
 65  19 -2.3727297229947E-09  2.4775726179677E-10
 65  20 -3.5068061065800E-09 -6.4490229107544E-10
 65  21  3.0725088841093E-09 -3.0405553744284E-11
 65  22  3.1233395708020E-09 -3.3205276634665E-10
 65  23  1.4720905168155E-09  3.9941167227600E-09
 65  24 -1.4170279436769E-09  1.8098814295668E-10
 65  25  5.9881436795876E-10 -1.7565082730962E-09
 65  26 -2.3452182535377E-09 -1.6782020994841E-09
 65  27 -1.0430554097289E-09 -2.4835605876253E-09
 65  28  4.1302600576233E-10  2.6475775674055E-10
 65  29 -1.8125373987694E-09 -3.1003120353889E-09
 65  30  4.9046338647128E-09 -1.2786645883361E-10
 65  31  1.5414513875696E-09  1.4660543600871E-10
 65  32 -1.9492488786221E-10  1.4463689196325E-09
 65  33  1.0978840136432E-09  4.4999632359701E-10
 65  34  6.4236213083945E-10 -2.3434572747944E-09
 65  35 -2.2554569823387E-09  3.6203902362574E-09
 65  36 -2.1913464765329E-09 -1.5810736069179E-09
 65  37  3.2637911107978E-09 -2.0111825140766E-09
 65  38 -1.4180137246787E-09  3.3784885501558E-09
 65  39 -1.4912285402598E-09  5.0697823988430E-10
 65  40 -3.4318724424960E-10 -4.3201174436122E-10
 65  41  2.0266795938994E-09 -1.5784155019710E-09
 65  42  3.0989332071820E-09 -4.8850708734461E-09
 65  43  3.3627248107717E-09  1.9617174140333E-10
 65  44  1.3325104005679E-09  2.4930810240575E-09
 65  45 -2.9678171048518E-09  2.0497466128424E-09
 65  46  3.3114215430533E-09  1.5078022873767E-09
 65  47 -6.3862461645495E-12  2.2905996237102E-09
 65  48  1.4153905980554E-09 -1.6181298894844E-09
 65  49 -3.2045260329752E-10  1.2319481284342E-09
 65  50 -4.6065159057740E-09  1.2125046760339E-09
 65  51  9.4204534760109E-10 -1.9923644835817E-09
 65  52  5.5486905978674E-11  2.1290035335958E-09
 65  53 -4.8249041528527E-09  6.0364205682835E-10
 65  54  1.5252597905716E-09  1.6026394698354E-09
 65  55 -3.5890390874730E-09  3.8521422198227E-09
 65  56  4.5422309554118E-11 -3.0286114172523E-09
 65  57 -1.1438713661502E-09  8.5173370853490E-10
 65  58 -1.0765667496647E-09 -4.3477597161908E-10
 65  59  2.9872200294769E-09 -2.5652703480587E-09
 65  60  9.2854324344636E-10  2.8963855591984E-09
 65  61 -4.1709779038537E-09  2.8719254660441E-09
 65  62  5.9004261644198E-10 -2.0375357939769E-10
 65  63  1.0543066525429E-10 -2.9464427062385E-09
 65  64  3.6955256636395E-10  3.5769667112549E-09
 65  65  1.1527973066181E-09  1.6146799838512E-09
 66   0 -3.6816155197918E-10  0.0000000000000E+00
 66   1 -2.8730934773970E-10 -4.8851522186502E-10
 66   2  1.5077436280665E-09  8.5536077300626E-10
 66   3  2.0711784424919E-09 -7.7134873045642E-10
 66   4  6.0875724298432E-11 -2.4112546036618E-09
 66   5  5.4900240281886E-09  3.8620030232071E-09
 66   6  3.2894123446485E-09 -1.8367553833802E-09
 66   7 -7.9066482407879E-10  2.3097879531017E-09
 66   8 -2.2383073191068E-11  8.6066720720980E-10
 66   9  8.3135148161037E-10  5.5130210406920E-09
 66  10 -8.8982227937710E-10 -3.3591454226935E-09
 66  11 -2.1350590726354E-10  6.6084261854547E-10
 66  12  1.8222036496432E-09 -2.7738602477028E-09
 66  13 -3.4703878587910E-09  1.7812456965622E-09
 66  14 -4.1313662766216E-09 -1.0812097688136E-11
 66  15  2.7276895135116E-09 -3.6403882185642E-09
 66  16 -2.3594512981819E-09  2.1373115376221E-10
 66  17 -1.9747738847359E-09 -1.2507965222193E-09
 66  18  6.5300086690646E-11 -2.9579754758629E-09
 66  19 -3.1558610914204E-09 -1.1547178198177E-09
 66  20 -1.3148553669809E-09 -1.2243188762465E-09
 66  21 -1.6356536606578E-10 -1.3600377740635E-09
 66  22  2.8229889928977E-09  2.4167365327884E-09
 66  23  2.5015970795986E-09  4.0270957245265E-09
 66  24  8.3815140288492E-10  3.1989609236094E-10
 66  25  1.9783957973704E-09 -9.5438729633928E-10
 66  26  2.7736077752210E-09  3.4644875426907E-10
 66  27  2.8812064979335E-09 -1.4682065771647E-09
 66  28  1.2435130710700E-09 -2.3146158007521E-09
 66  29 -3.7779492978800E-09  2.6288974262372E-09
 66  30  2.8822079783047E-09 -2.4919229725447E-09
 66  31 -3.0423234452194E-09  8.7283144562924E-10
 66  32 -1.2196066000440E-09  4.6079259767782E-10
 66  33  3.9692591490191E-10 -4.1662326095574E-09
 66  34 -5.8806938814069E-10  1.6075956206679E-09
 66  35  2.4744102533736E-09 -1.9011112655679E-09
 66  36 -1.3026644848774E-09 -1.9466926618115E-09
 66  37  5.4239721189524E-10  2.3599178060136E-09
 66  38  5.1941221516839E-10  3.5130530985234E-09
 66  39 -5.2877943842861E-10  5.0085280930456E-09
 66  40 -2.8588921940301E-09 -3.2117184546420E-09
 66  41 -1.7207679496131E-09  3.1136526604777E-09
 66  42 -3.4643064979766E-09 -3.6339355371018E-09
 66  43  6.4752237379398E-10 -2.6160816733464E-09
 66  44  1.8416895350102E-09 -4.5244180808689E-09
 66  45  2.5657003522904E-10 -9.5277865834313E-10
 66  46  4.6509564248012E-10 -2.9215527536712E-09
 66  47  3.6377205643989E-09 -9.5614464001258E-10
 66  48  4.9417231724614E-09  4.3984075171762E-10
 66  49  1.1813067606115E-09  2.5353794348138E-09
 66  50 -2.3306933660356E-09  1.4899931085978E-09
 66  51 -1.7722904495812E-09 -1.2685719273172E-09
 66  52 -2.1872404318843E-09 -1.5724316330613E-10
 66  53 -2.9295657520420E-09 -4.2795530420996E-09
 66  54 -2.0878856155003E-09 -2.1883988100848E-09
 66  55 -6.6363952577964E-10 -3.4245331457425E-09
 66  56 -1.1779017905462E-09  9.6209218829309E-10
 66  57  1.9909477630233E-09  5.2020654947658E-09
 66  58 -1.9553275534696E-09 -6.8927371575229E-10
 66  59  1.8936073099989E-09  3.1558762628430E-09
 66  60 -1.0361771228679E-09 -3.0099789793732E-09
 66  61 -2.4476078112478E-10  1.8913919609685E-10
 66  62  6.8887482043325E-09  1.0860541287697E-09
 66  63  4.7579961015200E-10  4.4587610904333E-09
 66  64  1.4266742897209E-09 -1.7871702664949E-09
 66  65 -3.8939874104233E-09  3.6005558484193E-09
 66  66 -3.1972564613239E-09 -1.2760508502902E-09
 67   0  4.7216176825128E-10  0.0000000000000E+00
 67   1 -3.3583087997633E-09  2.0454894882791E-09
 67   2  5.8466819222975E-10 -4.4144925657723E-09
 67   3 -3.0812390457059E-10  2.6863189241679E-10
 67   4 -1.2557005032850E-09  1.9128484719273E-09
 67   5  2.0147962721837E-10  3.8012542380928E-09
 67   6 -2.2786852752759E-09  6.9233203147181E-10
 67   7 -3.7463503885503E-09 -2.0097105494388E-09
 67   8  2.0159641526243E-09 -2.9455317681814E-09
 67   9  3.4399393262664E-09  1.9238183625439E-09
 67  10  1.2648853862059E-09  9.4490267621691E-11
 67  11  1.4414899790876E-09 -5.2889884481910E-10
 67  12 -2.7377020879189E-09 -2.4914412909756E-09
 67  13  3.1583627529084E-09 -9.0691927687919E-10
 67  14  1.2167585727427E-09  5.5087062677161E-10
 67  15  1.1125761711444E-09 -4.3553547687052E-12
 67  16  5.9527712705322E-10  1.0035294368386E-09
 67  17 -2.6387504863258E-09 -1.6741820502201E-09
 67  18 -1.6106292237971E-09  1.7814164211245E-09
 67  19  8.5011675680911E-10  9.1155096726879E-10
 67  20  3.1055401215608E-09 -1.5648812993446E-09
 67  21 -2.7632656248362E-09 -4.3442129580728E-10
 67  22 -2.6665830098145E-09  5.0355399019942E-09
 67  23  2.8468425759818E-09 -1.0468670721478E-09
 67  24  1.0188785762302E-09 -2.3834374355816E-09
 67  25  4.1625451744040E-09  4.9453313449502E-10
 67  26  4.1427774672066E-09  5.2560628956784E-10
 67  27  1.4858615979389E-09  9.5145977505936E-10
 67  28 -1.3412343370210E-09 -2.1536289143676E-09
 67  29 -6.5372702017859E-10  1.6057753726213E-09
 67  30  3.7704963411803E-11 -1.2159715355232E-09
 67  31 -1.6525749600831E-09  3.5270907679798E-09
 67  32 -1.7101513762393E-09 -3.1635012673937E-09
 67  33 -8.4212115446016E-10 -4.5209569227559E-10
 67  34  5.6373099985289E-10  2.3845771710447E-09
 67  35 -2.5088829068900E-09 -3.2666500105862E-09
 67  36 -1.5269679020388E-09 -1.9822569669116E-09
 67  37 -2.7978313466863E-09 -5.4125985541881E-10
 67  38  1.6959800901226E-09 -3.8719736854259E-10
 67  39 -3.1573780391781E-10  4.3136148140678E-10
 67  40 -7.2820360131011E-10  6.7902079812307E-11
 67  41 -3.4360705418451E-10 -1.5532913386092E-09
 67  42 -1.3113750761978E-09  2.4709696201825E-09
 67  43  2.9516587807779E-09 -3.3650956844190E-09
 67  44  2.7659110939566E-10  1.0381496375898E-09
 67  45 -1.5938555178666E-09  9.3530484053624E-10
 67  46 -3.0095593676620E-09 -7.1191917199103E-10
 67  47 -2.9231150223361E-10 -2.0574306240954E-09
 67  48  3.5647532958631E-09 -2.7274372789056E-09
 67  49  1.5082392041335E-09  3.1612803220872E-09
 67  50  6.7205329535965E-10 -6.6960251274464E-10
 67  51  5.3667356050729E-09 -2.3550117018152E-09
 67  52  4.2876163686457E-09  9.8790990695669E-10
 67  53  9.7328232072971E-10  2.0779893340818E-10
 67  54 -1.3154214452625E-10 -8.8250850880558E-10
 67  55  5.5257934752060E-10  7.9057247740006E-09
 67  56 -3.8175003556644E-09 -4.3807346625030E-09
 67  57  3.2680602313604E-09 -9.7000718813870E-10
 67  58 -3.0967650746183E-09 -2.3125973911231E-09
 67  59  7.2840044854093E-10 -2.7085352359644E-09
 67  60  3.3157921061187E-09  4.6277609285592E-10
 67  61  2.0701187932771E-09 -2.9846096206054E-09
 67  62  4.2597956754567E-09 -5.8131314134277E-09
 67  63  1.8941249176019E-09  5.7387021887086E-09
 67  64 -6.8621973967254E-11 -2.9064468524106E-09
 67  65 -4.5852942360685E-10 -6.3107392988791E-10
 67  66  5.8352303081746E-11 -5.0009310823148E-10
 67  67 -8.4993540151232E-10  3.0597039794187E-09
 68   0 -5.2186994420993E-10  0.0000000000000E+00
 68   1  1.8946377683500E-09  1.9142752337480E-09
 68   2 -4.0606670770459E-09 -6.6563274047090E-10
 68   3 -8.9637508049850E-10  1.1987201379164E-09
 68   4  2.5264344580684E-09 -6.5300973466144E-10
 68   5  7.1121223642347E-10 -6.4597667861957E-12
 68   6  1.4876847934873E-09  1.2960514083310E-09
 68   7 -1.8246947852844E-10 -3.5742024376218E-09
 68   8 -1.5431311629155E-09  2.4754289232490E-09
 68   9  1.8354788081367E-09  3.6295540436497E-10
 68  10 -6.3896795062622E-10  1.6325334404679E-09
 68  11  4.8057059964081E-09 -1.9642899284088E-09
 68  12  1.7409270095673E-11  7.9154423826840E-10
 68  13  8.7496921987950E-10 -3.8014712591165E-09
 68  14 -4.5776612902025E-10  4.5894253959704E-10
 68  15  2.6645325388954E-09 -1.3536710871613E-09
 68  16  2.7874917185668E-09 -3.7378346180848E-09
 68  17 -2.2085297755885E-09 -1.2093500628364E-09
 68  18  2.3452362138712E-10  9.6356745275575E-10
 68  19  3.9340340827474E-09  1.9217880255726E-10
 68  20  2.8984903435336E-09 -1.1417916291075E-10
 68  21 -2.7602912585366E-09  2.7653939685186E-09
 68  22 -4.2290120754163E-09 -2.6032554626048E-09
 68  23 -3.0033479165757E-09  5.2645371480508E-10
 68  24  2.8773321905704E-09  4.7484367627383E-10
 68  25 -4.0675750650386E-10  2.7818572489427E-09
 68  26 -1.9239338495896E-09  5.0148870405352E-10
 68  27 -1.5793808313145E-09 -1.8615715492273E-10
 68  28 -1.7139363239967E-11 -4.8962680133310E-10
 68  29  2.3822052282306E-09 -2.6687162663203E-09
 68  30  8.8788022029086E-10  9.6919883081666E-10
 68  31  1.6426880954139E-09 -7.3999424618218E-10
 68  32 -4.3363707451037E-09  1.1184774358700E-09
 68  33  3.1620950740419E-09 -5.8018637372468E-10
 68  34 -8.2953794612112E-10  2.9047582010143E-09
 68  35 -2.7388903230243E-09  1.7563819340877E-10
 68  36  4.1361184218443E-09  1.0568112860181E-09
 68  37 -4.7097142553459E-09  3.1174639989362E-09
 68  38 -3.0803694560208E-09 -3.3558531912990E-09
 68  39 -2.2125784691958E-09 -4.9623176317163E-10
 68  40  1.1863204674727E-09 -9.0782881637146E-10
 68  41  4.8591322858089E-09 -4.7218348508194E-09
