%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. RKF54b, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RKF54b numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%   
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the RKF54b integrator, as
%      given in the data.
%
-0.05682167747703296339, 2.173650752459708361
-0.05522847085114957313, 2.17870605872520118
-0.05363526422526618286, 2.183769706155708485
-0.0520420575993827926, 2.188841699956478879
-0.05044885097349940233, 2.193922045341060606
-0.04885564434761601207, 2.199010747531314794
-0.0472624377217326218, 2.204107811757428702
-0.04566923109584923154, 2.209213243257929003
-0.04407602446996584127, 2.214327047279695075
-0.04248281784408245101, 2.219449229077972323
-0.04088961121819906074, 2.224579793916385515
-0.03929640459231567048, 2.229718747066952147
-0.03770319796643228022, 2.234866093810095823
-0.03610999134054888995, 2.240021839434659656
-0.03451678471466549969, 2.245185989237919695
-0.03292357808878210942, 2.250358548525598373
-0.03133037146289871916, 2.255539522611877972
-0.02973716483701532889, 2.26072891681941411
-0.02814395821113193863, 2.265926736479349256
-0.02655075158524854836, 2.271132986931326262
-0.0249575449593651581, 2.276347673523501911
-0.02336433833348176783, 2.281570801612560498
-0.02177113170759837757, 2.286802376563727425
-0.02017792508171498731, 2.292042403750782819
-0.01858471845583159704, 2.297290888556075175
-0.01699151182994820678, 2.302547836370535012
-0.01539830520406481651, 2.307813252593688565
-0.01380509857818142625, 2.313087142633671483
-0.01221189195229803598, 2.318369511907242562
-0.01061868532641464572, 2.323660365839797491
-0.009025478700531255454, 2.328959709865382627
-0.007432272074647865189, 2.334267549426708782
-0.005839065448764474925, 2.339583889975165048
-0.00424585882288108466, 2.344908736970832622
-0.002652652196997694396, 2.350242095882498676
-0.001059445571114304131, 2.355583972187670235
0.0005337610547690861334, 2.360934371372588077
0.002126967680652476398, 2.366293298932240663
0.003720174306535866662, 2.371660760370378084
0.005313380932419256927, 2.377036761199526032
0.006906587558302647192, 2.382421306940999789
0.008499794184186037456, 2.387814403124918246
0.01009300081006942772, 2.393216055290217937
0.01168620743595281799, 2.398626268984667102
0.01327941406183620825, 2.404045049764879765
0.01487262068771959851, 2.40947240319632984
0.01646582731360298878, 2.41490833485336526
0.01805903393948637904, 2.420352850319222123
0.01965224056536976931, 2.425805955186038865
0.02124544719125315957, 2.431267655054870457
0.02283865381713654984, 2.436737955535702619
0.0244318604430199401, 2.442216862247466061
0.02602506706890333037, 2.447704380818050747
0.02761827369478672063, 2.453200516884320177
0.0292114803206701109, 2.458705276092125698
0.03080468694655350116, 2.464218664096320835
0.03239789357243689142, 2.469740686560775644
0.03399110019832028169, 2.475271349158391085
0.03558430682420367195, 2.480810657571113429
0.03717751345008706222, 2.486358617489948676
0.03877072007597045248, 2.491915234614976998
0.04036392670185384275, 2.497480514655367214
0.04195713332773723301, 2.503054463329391276
0.04355033995362062328, 2.508637086364438788
0.04514354657950401354, 2.514228389497031541
0.04673675320538740381, 2.519828378472838074
0.04832995983127079407, 2.52543705904668826
0.04992316645715418433, 2.531054436982587913
0.0515163730830375746, 2.536680518053733417
0.05310957970892096486, 2.542315308042526385
0.05470278633480435513, 2.54795881274058833
0.05629599296068774539, 2.55361103794877537
0.05788919958657113566, 2.559271989477192952
0.05948240621245452592, 2.564941673145210599
0.06107561283833791619, 2.570620094781476683
0.06266881946422130645, 2.576307260223933215
0.06426202609010469672, 2.582003175319830672
0.06585523271598808698, 2.587707845925742829
0.06744843934187147724, 2.593421277907581635
0.06904164596775486751, 2.599143477140612094
0.07063485259363825777, 2.604874449509467182
0.07222805921952164804, 2.610614200908162787
0.0738212658454050383, 2.616362737240112661
0.07541447247128842857, 2.622120064418143416
0.07700767909717181883, 2.627886188364509522
0.0786008857230552091, 2.633661115010908348
0.08019409234893859936, 2.639444850298495212
0.08178729897482198963, 2.645237400177898466
0.08338050560070537989, 2.651038770609234599
0.08497371222658877015, 2.656848967562123364
0.08656691885247216042, 2.662667997015702932
0.08816012547835555068, 2.668495864958645071
0.08975333210423894095, 2.674332577389170344
0.09134653873012233121, 2.680178140315063335
0.09293974535600572148, 2.686032559753687899
0.09453295198188911174, 2.691895841732002437
0.09612615860777250201, 2.697767992286575192
0.09771936523365589227, 2.703649017463599575
0.09931257185953928254, 2.709538923318909508
0.1009057784854226728, 2.715437715917994798
0.1024989851113060631, 2.721345401336016533
0.1040921917371894533, 2.727261985657822502
0.1056853983630728436, 2.733187474977962642
0.1072786049889562339, 2.739121875400704503
0.1088718116148396241, 2.74506519304004875
0.1104650182407230144, 2.751017434019744675
0.1120582248666064047, 2.756978604473305746
0.1136514314924897949, 2.762948710544025173
0.1152446381183731852, 2.768927758384991501
0.1168378447442565754, 2.774915754159104232
0.1184310513701399657, 2.780912704039089466
0.120024257996023356, 2.786918614207515568
0.1216174646219067462, 2.792933490856808863
0.1232106712477901365, 2.798957340189269355
0.1248038778736735268, 2.804990168417086468
0.126397084499556917, 2.811031981762354817
0.1279902911254403073, 2.81708278645709
0.1295834977513236976, 2.823142588743244417
0.1311767043772070878, 2.829211394872723114
0.1327699110030904781, 2.835289211107399651
0.1343631176289738684, 2.841376043719132001
0.1359563242548572586, 2.847471898989778466
0.1375495308807406489, 2.85357678321121362
0.1391427375066240391, 2.859690702685344287
0.1407359441325074294, 2.86581366372412553
0.1423291507583908197, 2.871945672649576679
0.1439223573842742099, 2.878086735793797371
0.1455155640101576002, 2.88423685949898363
0.1471087706360409905, 2.89039605011744396
0.1487019772619243807, 2.896564314011615474
0.150295183887807771, 2.902741657554080038
0.1518883905136911613, 2.908928087127580451
0.1534815971395745515, 2.915123609125036647
0.1550748037654579418, 2.921328229949561917
0.1566680103913413321, 2.927541956014479169
0.1582612170172247223, 2.933764793743337199
0.1598544236431081126, 2.939996749569927004
0.1614476302689915029, 2.946237829938298107
0.1630408368948748931, 2.952488041302774919
0.1646340435207582834, 2.958747390127973116
0.1662272501466416736, 2.965015882888816053
0.1678204567725250639, 2.971293526070551198
0.1694136633984084542, 2.977580326168766594
0.1710068700242918444, 2.983876289689407344
0.1726000766501752347, 2.99018142314879213
0.174193283276058625, 2.996495733073629748
0.1757864899019420152, 3.00281922600103568
0.1773796965278254055, 3.009151908478548683
0.1789729031537087958, 3.01549378706414741
0.180566109779592186, 3.02184486832626706
0.1821593164054755763, 3.028205158843816042
0.1837525230313589666, 3.034574665206192683
0.1853457296572423568, 3.040953394013301951
0.1869389362831257471, 3.047341351875572205
0.1885321429090091373, 3.053738545413971978
0.1901253495348925276, 3.060144981260026779
0.1917185561607759179, 3.06656066605583593
0.1933117627866593081, 3.072985606454089426
0.1949049694125426984, 3.079419809118084815
0.1964981760384260887, 3.085863280721744121
0.1980913826643094789, 3.092316027949630774
0.1996845892901928692, 3.098778057496966589
0.2012777959160762595, 3.105249376069648749
0.2028710025419596497, 3.111729990384266836
0.20446420916784304, 3.118219907168119875
0.2060574157937264303, 3.124719133159233409
0.2076506224196098205, 3.131227675106376607
0.2092438290454932108, 3.13774553976907939
0.2108370356713766011, 3.144272733917649589
0.2124302422972599913, 3.150809264333190135
0.2140234489231433816, 3.157355137807616264
0.2156166555490267718, 3.163910361143672764
0.2172098621749101621, 3.170474941154951237
0.2188030688007935524, 3.177048884665907399
0.2203962754266769426, 3.183632198511878396
0.2219894820525603329, 3.190224889539100163
0.2235826886784437232, 3.196826964604724794
0.2251758953043271134, 3.20343843057683795
0.2267691019302105037, 3.210059294334476294
0.228362308556093894, 3.216689562767644953
0.2299555151819772842, 3.223329242777335001
0.2315487218078606745, 3.229978341275540982
0.2331419284337440648, 3.236636865185278453
0.234735135059627455, 3.243304821440601555
0.2363283416855108453, 3.249982216986620615
0.2379215483113942356, 3.256669058779519777
0.2395147549372776258, 3.263365353786574654
0.2411079615631610161, 3.270071108986170017
0.2427011681890444063, 3.276786331367817509
0.2442943748149277966, 3.283511027932173381
0.2458875814408111869, 3.29024520569105627
0.2474807880666945771, 3.296988871667464989
0.2490739946925779674, 3.303742032895596359
0.2506672013184613577, 3.310504696420863061
0.2522604079443447479, 3.317276869299911523
0.2538536145702281382, 3.324058558600639828
0.2554468211961115285, 3.330849771402215655
0.2570400278219949187, 3.33765051479509425
0.258633234447878309, 3.344460795881036425
0.2602264410737616993, 3.35128062177312658
0.2618196476996450895, 3.358109999595790761
0.2634128543255284798, 3.364948936484814743
0.26500606095141187, 3.371797439587362146
0.2665992675772952603, 3.378655516061992571
0.2681924742031786506, 3.385523173078679775
0.2697856808290620408, 3.39240041781882987
0.2713788874549454311, 3.399287257475299551
0.2729720940808288214, 3.406183699252414351
0.2745653007067122116, 3.413089750365986934
0.2761585073325956019, 3.420005418043335405
0.2777517139584789922, 3.426930709523301658
0.2793449205843623824, 3.433865632056269752
0.2809381272102457727, 3.440810192904184309
0.282531333836129163, 3.447764399340568953
0.2841245404620125532, 3.454728258650544771
0.2857177470878959435, 3.461701778130848802
0.2873109537137793338, 3.468684965089852561
0.288904160339662724, 3.47567782684758059
0.2904973669655461143, 3.482680370735729037
0.2920905735914295045, 3.489692604097684268
0.2936837802173128948, 3.496714534288541504
0.2952769868431962851, 3.503746168675123492
0.2968701934690796753, 3.510787514635999208
0.2984634000949630656, 3.517838579561502577
0.3000566067208464559, 3.524899370853751243
0.3016498133467298461, 3.531969895926665348
0.3032430199726132364, 3.539050162205986356
0.3048362265984966267, 3.546140177129295904
0.3064294332243800169, 3.553239948146034673
0.3080226398502634072, 3.560349482717521306
0.3096158464761467975, 3.56746878831697134
0.3112090531020301877, 3.57459787242951618
0.312802259727913578, 3.581736742552222095
0.3143954663537969682, 3.588885406194109252
0.3159886729796803585, 3.596043870876170771
0.3175818796055637488, 3.603212144131391821
0.319175086231447139, 3.610390233504768738
0.3207682928573305293, 3.617578146553328175
0.3223614994832139196, 3.624775890846146289
0.3239547061090973098, 3.631983473964367948
0.3255479127349807001, 3.639200903501225979
0.3271411193608640904, 3.646428187062060438
0.3287343259867474806, 3.65366533226433792
0.3303275326126308709, 3.660912346737670887
0.3319207392385142612, 3.66816923812383704
0.3335139458643976514, 3.675436014076798717
0.3351071524902810417, 3.682712682262722316
0.336700359116164432, 3.689999250359997756
0.3382935657420478222, 3.697295726059257971
0.3398867723679312125, 3.704602117063398427
0.3414799789938146027, 3.711918431087596673
0.343073185619697993, 3.71924467585933193
0.3446663922455813833, 3.726580859118404702
0.3462595988714647735, 3.733926988616956422
0.3478528054973481638, 3.74128307211948913
0.3494460121232315541, 3.748649117402885182
0.3510392187491149443, 3.756025132256426991
0.3526324253749983346, 3.763411124481816794
0.3542256320008817249, 3.770807101893196461
0.3558188386267651151, 3.778213072317167329
0.3574120452526485054, 3.785629043592810062
0.3590052518785318957, 3.793055023571704557
0.3605984585044152859, 3.800491020117949869
0.3621916651302986762, 3.807937041108184174
0.3637848717561820664, 3.815393094431604762
0.3653780783820654567, 3.822859187989988063
0.366971285007948847, 3.830335329697709703
0.3685644916338322372, 3.837821527481764592
0.3701576982597156275, 3.84531778928178705
0.3717509048855990178, 3.852824123050070954
0.373344111511482408, 3.860340536751589927
0.3749373181373657983, 3.867867038364017557
0.3765305247632491886, 3.875403635877747643
0.3781237313891325788, 3.882950337295914477
0.3797169380150159691, 3.890507150634413164
0.3813101446408993594, 3.898074083921919962
0.3829033512667827496, 3.905651145199912666
0.3844965578926661399, 3.913238342522691017
0.3860897645185495302, 3.920835683957397148
0.3876829711444329204, 3.928443177584036059
0.3892761777703163107, 3.936060831495496129
0.3908693843961997009, 3.943688653797569656
0.3924625910220830912, 3.951326652608973433
0.3940557976479664815, 3.958974836061369358
0.3956490042738498717, 3.966633212299385069
0.397242210899733262, 3.974301789480634624
0.3988354175256166523, 3.981980575775739201
0.4004286241515000425, 3.989669579368347846
0.4020218307773834328, 3.997368808455158235
0.4036150374032668231, 4.005078271245937491
0.4052082440291502133, 4.012797975963543013
0.4068014506550336036, 4.020527930843943354
0.4083946572809169939, 4.028268144136239127
0.4099878639068003841, 4.036018624102683939
0.4115810705326837744, 4.043779379018705366
0.4131742771585671647, 4.051550417172925959
0.4147674837844505549, 4.059331746867184284
0.4163606904103339452, 4.067123376416555992
0.4179538970362173354, 4.074925314149374924
0.4195471036621007257, 4.082737568407254256
0.421140310287984116, 4.09056014754510767
0.4227335169138675062, 4.09839305993117056
0.4243267235397508965, 4.106236313947021274
0.4259199301656342868, 4.114089917987602389
0.427513136791517677, 4.121953880461242023
0.4291063434174010673, 4.129828209789675172
0.4306995500432844576, 4.137712914408065093
0.4322927566691678478, 4.145608002765024708
0.4338859632950512381, 4.153513483322638058
0.4354791699209346284, 4.161429364556481776
0.4370723765468180186, 4.1693556549556466
0.4386655831727014089, 4.177292363022758928
0.4402587897985847991, 4.185239497274002392
0.4418519964244681894, 4.193197066239139479
0.4434452030503515797, 4.201165078461533182
0.4450384096762349699, 4.209143542498168684
0.4466316163021183602, 4.217132466919675082
0.4482248229280017505, 4.225131860310347137
0.4498180295538851407, 4.233141731268167066
0.451411236179768531, 4.241162088404826366
0.4530044428056519213, 4.249192940345747676
0.4545976494315353115, 4.257234295730106664
0.4561908560574187018, 4.265286163210853963
0.4577840626833020921, 4.273348551454737133
0.4593772693091854823, 4.281421469142322656
0.4609704759350688726, 4.289504924968017974
0.4625636825609522629, 4.297598927640093558
0.4641568891868356531, 4.30570348588070501
0.4657500958127190434, 4.313818608425915204
0.4673433024386024336, 4.321944304025716462
0.4689365090644858239, 4.330080581444052759
0.4705297156903692142, 4.338227449458841977
0.4721229223162526044, 4.346384916861998178
0.4737161289421359947, 4.354552992459453926
0.475309335568019385, 4.362731685071182635
0.4769025421939027752, 4.370921003531220961
0.4784957488197861655, 4.379120956687691222
0.4800889554456695558, 4.387331553402823859
0.481682162071552946, 4.395552802552979932
0.4832753686974363363, 4.403784713028673649
0.4848685753233197266, 4.412027293734594932
0.4864617819492031168, 4.420280553589632023
0.4880549885750865071, 4.428544501526894121
0.4896481952009698973, 4.436819146493734059
0.4912414018268532876, 4.445104497451771009
0.4928346084527366779, 4.453400563376913239
0.4944278150786200681, 4.461707353259380887
0.4960210217045034584, 4.470024876103728788
0.4976142283303868487, 4.478353140928869327
0.4992074349562702389, 4.486692156768095331
0.5008006415821536292, 4.495041932669103003
0.5023938482080370195, 4.503402477694014881
0.5039870548339204097, 4.511773800919402846
0.5055802614598038, 4.520155911436311159
0.5071734680856871903, 4.528548818350279536
0.5087666747115705805, 4.536952530781366264
0.5103598813374539708, 4.545367057864171344
0.5119530879633373611, 4.553792408747859687
0.5135462945892207513, 4.562228592596184327
0.5151395012151041416, 4.57067561858750969
0.5167327078409875318, 4.579133495914834886
0.5183259144668709221, 4.587602233785817046
0.5199191210927543124, 4.596081841422794695
0.5215123277186377026, 4.604572328062811157
0.5231055343445210929, 4.613073702957638006
0.5246987409704044832, 4.621585975373798548
0.5262919475962878734, 4.630109154592591341
0.5278851542221712637, 4.638643249910113755
0.529478360848054654, 4.64718827063728557
0.5310715674739380442, 4.655744226099872607
0.5326647740998214345, 4.664311125638510401
0.5342579807257048248, 4.672888978608727911
0.535851187351588215, 4.681477794380971267
0.5374443939774716053, 4.690077582340627553
0.5390376006033549955, 4.698688351888048634
0.5406308072292383858, 4.707310112438575013
0.5422240138551217761, 4.715942873422559733
0.5438172204810051663, 4.72458664428539231
0.5454104271068885566, 4.733241434487522716
0.5470036337327719469, 4.741907253504485384
0.5485968403586553371, 4.750584110826923264
0.5501900469845387274, 4.759272015960611914
0.5517832536104221177, 4.767970978426483626
0.5533764602363055079, 4.776681007760651596
0.5549696668621888982, 4.785402113514434127
0.5565628734880722885, 4.794134305254378873
0.5581560801139556787, 4.802877592562287125
0.559749286739839069, 4.811631985035238129
0.5613424933657224593, 4.820397492285613448
0.5629356999916058495, 4.829174123941121363
0.5645289066174892398, 4.837961889644821307
0.56612211324337263, 4.846760799055148344
0.5677153198692560203, 4.855570861845937688
0.5693085264951394106, 4.864392087706449252
0.5709017331210228008, 4.873224486341392249
0.5724949397469061911, 4.88206806747094982
0.5740881463727895814, 4.89092284083080371
0.5756813529986729716, 4.899788816172158978
0.5772745596245563619, 4.908666003261768754
0.5788677662504397522, 4.91755441188195902
0.5804609728763231424, 4.926454051830653452
0.5820541795022065327, 4.93536493292139828
0.583647386128089923, 4.944287064983387206
0.5852405927539733132, 4.953220457861486347
0.5868337993798567035, 4.962165121416259229
0.5884270060057400937, 4.971121065523991815
0.590020212631623484, 4.980088300076717571
0.5916134192575068743, 4.989066834982242579
0.5932066258833902645, 4.998056680164170685
0.5947998325092736548, 5.007057845561928686
0.5963930391351570451, 5.016070341130791564
0.5979862457610404353, 5.025094176841907748
0.5995794523869238256, 5.034129362682324432
0.6011726590128072159, 5.04317590865501292
0.6027658656386906061, 5.05223382477889402
0.6043590722645739964, 5.061303121088863471
0.6059522788904573867, 5.070383807635817418
0.6075454855163407769, 5.079475894486677923
0.6091386921422241672, 5.08857939172441852
0.6107318987681075575, 5.097694309448089803
0.6123251053939909477, 5.106820657772845069
0.613918312019874338, 5.115958446829965985
0.6155115186457577282, 5.12510768676688831
0.6171047252716411185, 5.134268387747227649
0.6186979318975245088, 5.143440559950805255
0.620291138523407899, 5.152624213573673865
0.6218843451492912893, 5.161819358828143581
0.6234775517751746796, 5.171026005942807794
0.6250707584010580698, 5.180244165162569148
0.6266639650269414601, 5.189473846748665539
0.6282571716528248504, 5.198715060978696169
0.6298503782787082406, 5.207967818146647627
0.6314435849045916309, 5.217232128562920025
0.6330367915304750212, 5.226508002554353161
0.6346299981563584114, 5.235795450464252739
0.6362232047822418017, 5.245094482652416619
0.637816411408125192, 5.254405109495161114
0.6394096180340085822, 5.263727341385347331
0.6410028246598919725, 5.273061188732407548
0.6425960312857753627, 5.282406661962371638
0.644189237911658753, 5.291763771517893533
0.6457824445375421433, 5.301132527858277732
0.6473756511634255335, 5.310512941459505846
0.6489688577893089238, 5.319905022814263195
0.6505620644151923141, 5.329308782431965436
0.6521552710410757043, 5.338724230838785245
0.6537484776669590946, 5.348151378577679029
0.6553416842928424849, 5.357590236208413694
0.6569348909187258751, 5.367040814307593443
0.6585280975446092654, 5.376503123468686626
0.6601213041704926557, 5.385977174302052631
0.6617145107963760459, 5.395462977434968812
0.6633077174222594362, 5.404960543511657466
0.6649009240481428264, 5.414469883193312853
0.6664941306740262167, 5.423991007158128258
0.668087337299909607, 5.433523926101323089
0.6696805439257929972, 5.443068650735170035
0.6712737505516763875, 5.452625191789022247
0.6728669571775597778, 5.462193560009340579
0.674460163803443168, 5.471773766159720866
0.6760533704293265583, 5.481365821020921238
0.6776465770552099486, 5.490969735390889494
0.6792397836810933388, 5.500585520084790505
0.6808329903069767291, 5.510213185935033669
0.6824261969328601194, 5.519852743791300403
0.6840194035587435096, 5.529504204520571689
0.6856126101846268999, 5.539167579007155652
0.6872058168105102902, 5.54884287815271519
0.6887990234363936804, 5.558530112876295648
0.6903922300622770707, 5.568229294114352528
0.6919854366881604609, 5.577940432820779257
0.6935786433140438512, 5.587663539966934983
0.6951718499399272415, 5.597398626541672432
0.6967650565658106317, 5.607145703551365794
0.698358263191694022, 5.616904782019938664
0.6999514698175774123, 5.626675872988892024
0.7015446764434608025, 5.636458987517332269
0.7031378830693441928, 5.64625413668199928
0.7047310896952275831, 5.656061331577294536
0.7063242963211109733, 5.665880583315309282
0.7079175029469943636, 5.675711903025852728
0.7095107095728777539, 5.685555301856480303
0.7111039161987611441, 5.695410790972521951
0.7126971228246445344, 5.705278381557110472
0.7142903294505279246, 5.715158084811209908
0.7158835360764113149, 5.725049911953643974
0.7174767427022947052, 5.734953874221124535
0.7190699493281780954, 5.744869982868280128
0.7206631559540614857, 5.754798249167684533
0.722256362579944876, 5.764738684409885381
0.7238495692058282662, 5.774691299903432814
0.7254427758317116565, 5.784656106974908195
0.7270359824575950468, 5.794633116968952852
0.728629189083478437, 5.804622341248296875
0.7302223957093618273, 5.814623791193787962
0.7318156023352452176, 5.824637478204420304
0.7334088089611286078, 5.83466341369736352
0.7350020155870119981, 5.844701609107991635
0.7365952222128953884, 5.854752075889912112
0.7381884288387787786, 5.86481482551499492
0.7397816354646621689, 5.874889869473401653
0.7413748420905455591, 5.8849772192736147
0.7429680487164289494, 5.895076886442466452
0.7445612553423123397, 5.905188882525168562
0.7461544619681957299, 5.915313219085341255
0.7477476685940791202, 5.925449907705042673
0.7493408752199625105, 5.935598959984798277
0.7509340818458459007, 5.945760387543630295
0.752527288471729291, 5.955934202019087209
0.7541204950976126813, 5.966120415067273301
0.7557137017234960715, 5.976319038362878236
0.7573069083493794618, 5.986530083599206695
0.7589001149752628521, 5.996753562488208061
0.7604933216011462423, 6.006989486760506143
0.7620865282270296326, 6.017237868165428952
0.7636797348529130228, 6.027498718471038529
0.7652729414787964131, 6.03777204946416081
0.7668661481046798034, 6.048057872950415549
0.7684593547305631936, 6.058356200754246282
0.7700525613564465839, 6.068667044718950342
0.7716457679823299742, 6.078990416706708921
0.7732389746082133644, 6.089326328598617179
0.7748321812340967547, 6.099674792294714404
0.776425387859980145, 6.110035819714014214
0.7780185944858635352, 6.120409422794534816
0.7796118011117469255, 6.130795613493329304
0.7812050077376303158, 6.141194403786516013
0.782798214363513706, 6.151605805669308916
0.7843914209893970963, 6.162029831156048072
0.7859846276152804866, 6.172466492280230123
0.7875778342411638768, 6.182915801094538838
0.7891710408670472671, 6.193377769670875706
0.7907642474929306573, 6.203852410100390578
0.7923574541188140476, 6.214339734493512362
0.7939506607446974379, 6.224839754979979755
0.7955438673705808281, 6.23535248370887204
0.7971370739964642184, 6.24587793284863992
0.7987302806223476087, 6.256416114587136407
0.8003234872482309989, 6.266967041131647755
0.8019166938741143892, 6.277530724708924452
0.8035099004999977795, 6.288107177565212249
0.8051031071258811697, 6.298696411966283249
0.80669631375176456, 6.309298440197467038
0.8082895203776479503, 6.319913274563681874
0.8098827270035313405, 6.330540927389465915
0.8114759336294147308, 6.341181411019008504
0.8130691402552981211, 6.351834737816181507
0.8146623468811815113, 6.362500920164570688
0.8162555535070649016, 6.37317997046750715
0.8178487601329482918, 6.383871901148098815
0.8194419667588316821, 6.394576724649261957
0.8210351733847150724, 6.405294453433752788
0.8226283800105984626, 6.416025099984199091
0.8242215866364818529, 6.426768676803131904
0.8258147932623652432, 6.437525196413017258
0.8274079998882486334, 6.448294671356287962
0.8290012065141320237, 6.459077114195375435
0.830594413140015414, 6.469872537512741601
0.8321876197658988042, 6.480680953910910821
0.8337808263917821945, 6.491502376012501886
0.8353740330176655848, 6.502336816460260054
0.836967239643548975, 6.513184287917089144
0.8385604462694323653, 6.524044803066083674
0.8401536528953157555, 6.534918374610561062
0.8417468595211991458, 6.545805015274093863
0.8433400661470825361, 6.556704737800542071
0.8449332727729659263, 6.567617554954085463
0.8465264793988493166, 6.578543479519256001
0.8481196860247327069, 6.589482524300970283
0.8497128926506160971, 6.600434702124562043
0.8513060992764994874, 6.611400025835814709
0.8528993059023828777, 6.622378508300994007
0.8544925125282662679, 6.633370162406880624
0.8560857191541496582, 6.644375001060802912
0.8576789257800330485, 6.655393037190669654
0.8592721324059164387, 6.666424283745002882
0.860865339031799829, 6.677468753692970739
0.8624585456576832193, 6.688526460024420402
0.8640517522835666095, 6.699597415749911054
0.8656449589094499998, 6.710681633900746908
0.86723816553533339, 6.721779127529010284
0.8688313721612167803, 6.73288990970759474
0.8704245787871001706, 6.744013993530238257
0.8720177854129835608, 6.75515139211155647
0.8736109920388669511, 6.766302118587075961
0.8752041986647503414, 6.777466186113267601
0.8767974052906337316, 6.788643607867579943
0.8783906119165171219, 6.799834397048472671
0.8799838185424005122, 6.811038566875450102
0.8815770251682839024, 6.822256130589094744
0.8831702317941672927, 6.833487101451100898
0.884763438420050683, 6.844731492744308328
0.8863566450459340732, 6.85598931777273597
0.8879498516718174635, 6.867260589861615708
0.8895430582977008537, 6.878545322357426192
0.891136264923584244, 6.88984352862792672
0.8927294715494676343, 6.901155222062191165
0.8943226781753510245, 6.912480416070641966
0.8959158848012344148, 6.923819124085084162
0.8975090914271178051, 6.935171359558739492
0.8991022980530011953, 6.946537135966280536
0.9006955046788845856, 6.957916466803864926
0.9022887113047679759, 6.969309365589169597
0.9038819179306513661, 6.980715845861425105
0.9054751245565347564, 6.992135921181449986
0.9070683311824181467, 7.003569605131685184
0.9086615378083015369, 7.015016911316228527
0.9102547444341849272, 7.026477853360869252
0.9118479510600683175, 7.037952444913122602
0.9134411576859517077, 7.049440699642264456
0.915034364311835098, 7.060942631239366035
0.9166275709377184882, 7.072458253417328651
0.9182207775636018785, 7.083987579910918512
0.9198139841894852688, 7.095530624476801589
0.921407190815368659, 7.107087400893578532
0.9230003974412520493, 7.118657922961819645
0.9245936040671354396, 7.130242204504099919
0.9261868106930188298, 7.141840259365034112
0.9277800173189022201, 7.153452101411311896
0.9293732239447856104, 7.165077744531733053
0.9309664305706690006, 7.176717202637242729
0.9325596371965523909, 7.188370489660966745
0.9341528438224357812, 7.200037619558246962
0.9357460504483191714, 7.211718606306676706
0.9373392570742025617, 7.223413463906136247
0.9389324637000859519, 7.235122206378828332
0.9405256703259693422, 7.246844847769313782
0.9421188769518527325, 7.25858140214454714
0.9437120835777361227, 7.270331883593912375
0.945305290203619513, 7.282096306229258648
0.9468984968295029033, 7.293874684184936132
0.9484917034553862935, 7.305667031617831888
0.9500849100812696838, 7.317473362707405798
0.9516781167071530741, 7.329293691655726563
0.9532713233330364643, 7.341128032687507743
0.9548645299589198546, 7.352976400050143875
0.9564577365848032449, 7.364838808013746625
0.9580509432106866351, 7.37671527087118102
0.9596441498365700254, 7.388605802938101723
0.9612373564624534157, 7.40051041855298937
0.9628305630883368059, 7.412429132077186967
0.9644237697142201962, 7.424361957894936346
0.9660169763401035864, 7.436308910413414671
0.9676101829659869767, 7.448270004062771011
0.969203389591870367, 7.460245253296162968
0.9707965962177537572, 7.472234672589793365
0.9723898028436371475, 7.484238276442946988
0.9739830094695205378, 7.496256079378027392
0.975576216095403928, 7.508288095940593762
0.9771694227212873183, 7.520334340699397835
0.9787626293471707086, 7.532394828246420879
0.9803558359730540988, 7.544469573196910733
0.9819490425989374891, 7.556558590189418905
0.9835422492248208794, 7.568661893885837728
0.9851354558507042696, 7.580779498971437577
0.9867286624765876599, 7.592911420154904146
0.9883218691024710502, 7.60505767216837578
0.9899150757283544404, 7.617218269767480874
0.9915082823542378307, 7.629393227731375323
0.9931014889801212209, 7.64158256086278004
0.9946946956060046112, 7.653786283988018525
0.9962879022318880015, 7.666004411957054506
0.9978811088577713917, 7.678236959643529625
0.999474315483654782, 7.690483941944801196
1.0, 7.694528049465498389
