% This is an US standard atmosphere 1976 table with altitude, density, pressure and temperature.
% The altitude goes from -5 to 86 km with steps of 100 m.
77900	2.5633e-005	1.4917	202.74
78000	2.5239e-005	1.4674	202.54
78100	2.485e-005	1.4434	202.35
78200	2.4468e-005	1.4198	202.15
78300	2.409e-005	1.3966	201.96
78400	2.3719e-005	1.3737	201.76
78500	2.3352e-005	1.3512	201.57
78600	2.2992e-005	1.329	201.37
78700	2.2636e-005	1.3072	201.17
78800	2.2285e-005	1.2857	200.98
78900	2.194e-005	1.2645	200.78
79000	2.16e-005	1.2437	200.59
79100	2.1264e-005	1.2232	200.39
79200	2.0934e-005	1.203	200.2
79300	2.0608e-005	1.1831	200
79400	2.0287e-005	1.1636	199.81
79500	1.9971e-005	1.1443	199.61
79600	1.9659e-005	1.1254	199.42
79700	1.9352e-005	1.1067	199.22
79800	1.905e-005	1.0883	199.03
79900	1.8752e-005	1.0703	198.83
80000	1.8458e-005	1.0525	198.64
80100	1.8169e-005	1.035	198.44
80200	1.7884e-005	1.0177	198.25
80300	1.7603e-005	1.0008	198.05
80400	1.7326e-005	0.98405	197.86
80500	1.7053e-005	0.96761	197.66
80600	1.6785e-005	0.95143	197.47
80700	1.652e-005	0.93551	197.27
80800	1.626e-005	0.91984	197.08
80900	1.6003e-005	0.90441	196.88
81000	1.575e-005	0.88923	196.69
81100	1.5501e-005	0.87429	196.49
81200	1.5255e-005	0.85959	196.29
81300	1.5013e-005	0.84512	196.1
81400	1.4775e-005	0.83088	195.9
81500	1.454e-005	0.81687	195.71
81600	1.4309e-005	0.80308	195.51
81700	1.4081e-005	0.78951	195.32
81800	1.3857e-005	0.77616	195.12
81900	1.3636e-005	0.76302	194.92
82000	1.3418e-005	0.75009	194.73
82100	1.3204e-005	0.73736	194.53
82200	1.2993e-005	0.72485	194.33
82300	1.2785e-005	0.71253	194.14
82400	1.258e-005	0.70041	193.94
82500	1.2378e-005	0.68848	193.75
82600	1.2179e-005	0.67675	193.55
82700	1.1984e-005	0.6652	193.35
82800	1.1791e-005	0.65384	193.16
82900	1.1601e-005	0.64266	192.96
83000	1.1414e-005	0.63167	192.76
83100	1.123e-005	0.62085	192.57
83200	1.1049e-005	0.61021	192.37
83300	1.087e-005	0.59974	192.18
83400	1.0694e-005	0.58943	191.98
83500	1.0521e-005	0.5793	191.78
83600	1.035e-005	0.56933	191.59
83700	1.0183e-005	0.55952	191.39
83800	1.0017e-005	0.54987	191.19
83900	9.8542e-006	0.54038	191
84000	9.6939e-006	0.53104	190.8
84100	9.536e-006	0.52186	190.6
84200	9.3805e-006	0.51283	190.41
84300	9.2273e-006	0.50394	190.21
84400	9.0766e-006	0.4952	190.01
84500	8.9281e-006	0.4866	189.82
84600	8.782e-006	0.47814	189.62
84700	8.6381e-006	0.46982	189.42
84800	8.4964e-006	0.46164	189.23
84900	8.3569e-006	0.4536	189.03
85000	8.2195e-006	0.44568	188.84
85100	8.0843e-006	0.4379	188.64
85200	7.9511e-006	0.43024	188.44
85300	7.8201e-006	0.42271	188.25
85400	7.691e-006	0.41531	188.05
85500	7.564e-006	0.40802	187.85
85600	7.4389e-006	0.40086	187.66
85700	7.3158e-006	0.39382	187.46
85800	7.1946e-006	0.38689	187.26
85900	7.0753e-006	0.38008	187.06
